"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"7603","ENSG00000149548.12",113.753581724364,0.812767516408024,0.29802696110662,2.72716103734405,0.00638818538109736,0.0170085540799098,88.4420607122454,65.9104847291192,92.3764386796937,162.466777350992,123.490585340548,149.835143533583
"7604","ENSG00000173221.11",386.751052655894,0.607142406672115,0.222640441684179,2.72700863364869,0.00639113668092925,0.0170141740967979,297.792255056421,340.91630032303,281.991233864328,425.319530951377,517.672533747579,456.814461992631
"7605","ENSG00000260328.1",14.2817681081354,-2.04731082638805,0.750972610175914,-2.72621237931497,0.00640657611730614,0.017053033575625,10.0756778026609,21.5913656871252,37.0721234175087,6.60434054272324,3.95169873089755,6.39540246789683
"7606","ENSG00000240342.3",2733.46298044276,-1.02004964502281,0.374222279600788,-2.72578545059096,0.00641486811345925,0.0170728602709382,3371.99350462384,2189.8190357416,5421.6461148786,1890.16226332739,1708.12177643047,1819.03518765466
"7607","ENSG00000167380.14",407.248330681969,-0.756218652292316,0.277574327100095,-2.72438254716409,0.00644218396068644,0.0171433061543546,585.508832310181,571.602996874947,378.621850641113,298.516192531091,326.015145299048,283.224966435431
"7608","ENSG00000196296.11",5.70317452100526,-3.21019514077208,1.17846516053568,-2.7240475563256,0.00644872200467848,0.0171561939204503,7.83663829095845,13.6366520129212,9.1160959223382,2.6417362170893,0.987924682724388,0
"7609","ENSG00000232229.3",4.17586853574167,3.7454833432468,1.37494828373225,2.72409034402356,0.00644788658121812,0.0171561939204503,0,1.13638766774343,0.60773972815588,5.28347243417859,8.89132214451949,9.13628923985262
"7610","ENSG00000106689.8",4.18564731839477,-4.43648372412869,1.62882213263793,-2.72373737760037,0.00645478111060093,0.0171656592939648,5.59759877925604,3.4091630032303,15.193493203897,0,0,0.913628923985262
"7611","ENSG00000171302.14",1178.15776015521,0.576465652066239,0.21164526335239,2.72373519225149,0.00645482381789558,0.0171656592939648,835.161737865,1101.15965004339,901.885756583326,1368.41936045226,1432.49078995036,1429.82926603693
"7612","ENSG00000215414.4",1143.60178650032,0.651974594610067,0.239362733638922,2.72379323505542,0.00645368959965412,0.0171656592939648,1003.08970124268,698.878415662212,965.698428039693,1448.99231507348,1414.70814566132,1330.24371332254
"7613","ENSG00000263740.2",36.0930514035689,1.90638300772538,0.699937463582836,2.72364762127034,0.00645653538756955,0.0171679555826311,2.23903951170241,21.5913656871252,21.2708904854558,70.0060097528664,61.251330328912,40.1996726553515
"7614","ENSG00000272913.1",42.9338957359046,1.58829668239519,0.58345254718049,2.72223797817075,0.00648414301977389,0.0172390999670716,8.95615804680966,38.6371807032768,17.0167123883646,67.3642735357771,79.033974617951,46.5950751232484
"7615","ENSG00000149289.8",1266.20778017492,-0.683090090705842,0.250938396888211,-2.72214256238414,0.00648601555408291,0.0172418139016809,1371.41170091773,1345.48299860823,1963.60706167165,939.137225175245,990.888456772561,986.719237904083
"7616","ENSG00000104979.6",706.140918236711,0.774378993046638,0.284489956931803,2.72199061576107,0.00648899850989157,0.0172474785761207,368.321999675047,557.966344862026,635.69575565105,871.772951639468,917.782030250956,885.306427341719
"7617","ENSG00000198876.10",1111.52618018646,-0.456996973008186,0.167901080659696,-2.72182270187071,0.00649229636409582,0.0172539786396733,1282.96964020548,1292.07277822428,1282.93856613706,972.158927888861,921.733728981854,917.283439681203
"7618","ENSG00000129116.15",2343.94886784966,-0.605857945435075,0.222651565024551,-2.72110346661283,0.00650643931925783,0.0172892952401859,3335.04935268075,2372.77745024829,2779.19377685684,1888.84139521885,1815.80556684742,1872.0256652458
"7619","ENSG00000180764.13",733.619602241688,0.527308464581072,0.193803665075694,2.72083845460364,0.00651165746608282,0.0173008901543398,611.257786694759,538.647754510388,652.104728311259,877.056424073647,856.530699922044,866.120219938028
"7620","ENSG00000165175.13",1056.96262962283,-0.650185360590649,0.239009705728663,-2.72033036737335,0.0065216723471499,0.0173252248455847,1304.24051556666,1054.56775566591,1513.8796628363,809.692150537869,890.120139134673,769.27555399559
"7621","ENSG00000056097.13",3400.56570852197,0.781180728844498,0.287280704848949,2.71922449248807,0.00654351809707574,0.0173809784594022,3370.87398486798,1980.72370487681,2154.43733631259,4265.08312249067,4207.57122372317,4424.70487886062
"7622","ENSG00000150776.15",818.260810707503,0.498100105377064,0.183185282009846,2.71910548659848,0.00654587288934492,0.0173849520990566,733.285440082541,653.422908952475,649.06602967048,952.345906260691,936.55259922272,984.891980056112
"7623","ENSG00000215796.3",4.1987416877505,3.8985933524181,1.43390375108926,2.71886683430219,0.00655059744472741,0.0173952176405112,0,0,1.21547945631176,7.92520865126789,6.91547277907071,9.13628923985262
"7624","ENSG00000253616.3",20.1748907733881,1.76039505129551,0.647495971544739,2.71877375097132,0.00655244102942346,0.0173978310281504,3.35855926755362,13.6366520129212,10.33157537865,40.9469113648841,33.5894392126292,19.1862074036905
"7625","ENSG00000035687.9",1599.38186238261,0.641470999909133,0.235946399350851,2.71871493557005,0.00655360615281068,0.0173986425378815,1439.70240602465,996.611984610992,1312.11007308854,1837.32753898561,2037.10069577769,1973.43847580817
"7626","ENSG00000148219.14",70.0483535851968,-1.40091787153637,0.51555647235453,-2.71729276356171,0.00658183592825815,0.0174712961835471,79.4859026654357,165.912599490541,60.1662330874321,29.0590983879823,33.5894392126292,52.0768486671599
"7627","ENSG00000169253.3",237.801220436254,0.825294256066337,0.303781848863677,2.71673327143615,0.00659297165222217,0.0174985610536166,151.135167039913,135.230132461469,226.686918602143,309.083137399448,326.015145299048,278.656821815505
"7628","ENSG00000237505.4",4.71930892073411,-3.66994752036055,1.3508900751598,-2.71668849142032,0.0065938636528931,0.0174986342325007,7.83663829095845,12.5002643451778,6.0773972815588,0,0.987924682724388,0.913628923985262
"7629","ENSG00000204576.9",127.79097135772,0.744770507361966,0.274205982996655,2.71609867597619,0.00660562268188612,0.0175275422662761,111.951975585121,95.4565640904485,80.2216441165762,151.899832482635,171.898894794043,155.316917077495
"7630","ENSG00000142252.8",274.798521425931,0.671675540871525,0.247299381174117,2.71604214164456,0.00660675078493976,0.0175282380261514,169.047483133532,229.550308884174,236.410754252637,343.425708221609,336.882316809016,333.474557254621
"7631","ENSG00000232316.1",2.81314836593686,-4.85593405829278,1.78844946661497,-2.71516425201752,0.00662429070390519,0.0175724697574568,2.23903951170241,7.95471367420404,6.68513700971468,0,0,0
"7632","ENSG00000232882.1",74.6999718213665,-0.860690576260894,0.317092280252468,-2.71432207550311,0.00664115642530133,0.0176149016663227,87.3225409563941,105.684053100139,96.022877048629,55.4764605588752,42.4807613571487,61.2131379070125
"7633","ENSG00000120159.9",801.619689483422,0.888288632638071,0.327286174323373,2.71410374872849,0.00664553501068512,0.0176242061078605,723.20976227988,354.552952335951,608.955207612192,988.009345191397,1066.95865734234,1068.03221213877
"7634","ENSG00000242299.1",10786.341324094,0.540164118396651,0.199043031953987,2.71380571876298,0.00665151624862168,0.0176377578492073,8398.63720839576,7972.89587688793,9997.92626789238,12737.131170696,13529.6285299105,12081.8288907811
"7635","ENSG00000165511.5",13.4937109175853,1.66284764541554,0.612802203006397,2.71351447050555,0.00665736605835805,0.0176509575794816,5.59759877925604,5.68193833871717,7.90061646602644,18.4921535196251,16.7947196063146,26.4952387955726
"7636","ENSG00000113790.8",196.743314685253,-0.935433716316743,0.344752312339157,-2.7133500859495,0.00666066981377694,0.0176574042745268,275.401859939397,168.185374826028,330.610412116799,151.899832482635,126.454359388722,127.908049357937
"7637","ENSG00000042317.14",90.5496268226403,0.73972965428112,0.272684862619104,2.71276391060402,0.00667246260662947,0.0176844684147502,69.4102248627748,61.3649340581454,72.3210276505497,110.95292111775,120.526811292375,108.721841954246
"7638","ENSG00000204934.8",87.6360477581887,0.864952883442304,0.318846571505689,2.71275579146966,0.00667262608071246,0.0176844684147502,51.4979087691555,80.6835244097838,54.6965755340292,118.878129769018,107.683790416958,112.376357650187
"7639","ENSG00000161328.10",27.7460632945855,-2.10530005939233,0.776230438316525,-2.71221013177255,0.00668362087961299,0.017711289104072,17.9123160936193,92.0474010872182,25.525068582547,5.28347243417859,13.8309455581414,11.8771760118084
"7640","ENSG00000064651.11",1501.50808951931,0.890276375142793,0.328262791565451,2.71208433614166,0.00668615791430594,0.0177156930182324,1518.06878893424,825.017446781733,814.978975457035,1976.01869038279,1983.75276291057,1891.21187264949
"7641","ENSG00000257842.3",6.39192513338712,-6.02925702929792,2.2235952883729,-2.71149028819439,0.00669815031966837,0.0177451455203569,34.7051124313874,0,3.64643836893528,0,0,0
"7642","ENSG00000280437.1",6.16045322427578,-2.8988697972081,1.06915863071329,-2.71135612053573,0.0067008615186276,0.0177500051977988,12.3147173143633,9.09110134194747,10.9393151068058,2.6417362170893,1.97584936544878,0
"7643","ENSG00000260014.1",26.1896320564677,1.41506742486504,0.521952384158286,2.71110443751878,0.00670595007554795,0.0177611601961687,13.4342370702145,7.95471367420404,20.6631507572999,33.0217027136162,46.4324600880462,35.6315280354252
"7644","ENSG00000167553.12",6998.40945806345,1.64132741266479,0.605519859784133,2.71060872099211,0.00671598269029115,0.0177854052328053,3398.86197876426,825.017446781733,5968.00413049074,10902.4453679275,9981.00306956449,10915.1247548519
"7645","ENSG00000185627.15",1858.34663335243,0.536749080845874,0.198054378218969,2.71010964601067,0.00672609690275453,0.0178098599872413,1604.27181013478,1310.25498090818,1634.21212901116,2258.68446561135,2152.68788365644,2189.96853079267
"7646","ENSG00000110958.13",3446.88305181292,0.714684205280826,0.263722312734341,2.7099876300598,0.00672857174986873,0.0178140829103574,2768.57235622004,1930.72264749609,3129.85960000278,4348.29781332898,4079.141014969,4424.70487886062
"7647","ENSG00000137343.15",64.8713538598253,0.934488782908121,0.344854747987784,2.70980402143462,0.00673229742253923,0.0178216158917826,39.1831914547922,51.1374450484545,43.7572604272234,67.3642735357771,103.732091686061,84.0538610066441
"7648","ENSG00000273062.1",9.00043478160133,-2.11423225667778,0.780441124400473,-2.70902210375179,0.00674818438349483,0.0178613358361775,13.4342370702145,13.6366520129212,17.0167123883646,1.32086810854465,4.93962341362194,3.65451569594105
"7649","ENSG00000114767.6",443.737276728629,1.04365605728622,0.385263004400059,2.70894439737714,0.00674976505667367,0.0178631839511368,194.79643751811,222.731982877713,450.335138563507,594.390648845092,590.778960269184,609.39049229817
"7650","ENSG00000088002.9",8.75868533027546,-2.94768608353519,1.0883592617128,-2.70837598137979,0.00676133768013366,0.0178914717201236,6.71711853510724,19.3185903516384,20.6631507572999,0,4.93962341362194,0.913628923985262
"7651","ENSG00000139899.8",10.8666623663145,-2.07285809528732,0.765681126403493,-2.70720803191769,0.00678517244265887,0.017947503692244,8.95615804680966,26.136916358099,17.6244521165205,3.96260432563394,3.95169873089755,4.56814461992631
"7652","ENSG00000259137.1",308.460601943282,0.537426829898232,0.198514919824062,2.70723646552379,0.00678459129229004,0.017947503692244,240.69674750801,259.096388245503,255.25068582547,351.350916872876,373.435530069819,370.933343138016
"7653","ENSG00000278075.1",4.68388018312419,-3.59491577103664,1.32789172494082,-2.70723561531107,0.00678460866901625,0.017947503692244,8.95615804680966,10.2274890096909,6.68513700971468,1.32086810854465,0,0.913628923985262
"7654","ENSG00000148153.11",788.493575375262,0.652230981181006,0.240946345846465,2.70695527209455,0.00679034053095274,0.0179588271972924,716.492643744773,484.101146458703,638.73445429183,966.875455454683,956.311092877207,968.446659424378
"7655","ENSG00000230701.2",22.0598388053813,-1.36915411896399,0.506019281074223,-2.70573507803383,0.00681533918855799,0.0180225880070515,23.5099148728753,37.5007930355333,34.6411645048852,9.24607675981254,12.843020875417,14.6180627837642
"7656","ENSG00000143315.6",228.315733864527,-0.735019005306551,0.27167139246358,-2.7055443660859,0.00681925385320705,0.0180289661797076,313.465531638338,323.870485306879,219.394041864273,167.75024978517,170.910970111319,174.503124481185
"7657","ENSG00000176410.7",117.55809080379,-1.12422539440976,0.415528588388117,-2.70553080059005,0.00681953238344222,0.0180289661797076,89.5615804680966,172.730925497002,220.609521320584,80.5729546212235,64.2151043770852,77.6584585387473
"7658","ENSG00000254887.1",2.59913554035154,4.94693702908003,1.82857617882678,2.7053491598332,0.00682326286297242,0.018036472987092,0,0,0,3.96260432563394,8.89132214451949,2.74088677195579
"7659","ENSG00000119801.10",1469.35262063707,-0.827118055986248,0.305751630127558,-2.70519589917207,0.00682641190744063,0.0180400856713212,1942.36677640184,2396.6415912709,1299.95527852543,1055.37361872717,1170.6907490284,951.087709868658
"7660","ENSG00000267221.1",6.99176766474068,-3.66976321241,1.35654572087416,-2.70522633770515,0.0068257863834583,0.0180400856713212,3.35855926755362,28.4096916935858,7.29287673787056,0,1.97584936544878,0.913628923985262
"7661","ENSG00000033178.10",4183.38199825484,0.74979046680731,0.277216102537491,2.70471469710497,0.0068363076478775,0.0180591642589044,3954.14377766646,2281.86643682882,3124.38994244938,5084.02134978835,5238.96459248743,5416.90589030862
"7662","ENSG00000156983.13",576.222521224931,0.655854662889178,0.242484317994198,2.70473022055336,0.00683598821287533,0.0180591642589044,351.529203337279,504.556124478085,485.584042796548,726.477459699557,686.60765449345,702.580642544666
"7663","ENSG00000204856.9",169.412335428157,1.37925459337649,0.509937656134861,2.70475140790882,0.00683555225001663,0.0180591642589044,71.6492643744773,44.3191190419939,164.697466330243,281.34490712001,199.560785910326,254.902469791888
"7664","ENSG00000137309.17",6152.64376516969,1.75129992537403,0.647594681640018,2.70431486703829,0.00684453980602562,0.0180785515779458,1638.97692256617,817.062733107529,5996.56789771407,9590.82333614269,9944.44985630369,8927.98184518398
"7665","ENSG00000141873.8",220.970633818048,0.757792806128766,0.280230008456504,2.70418150540929,0.00684728758785628,0.0180834497900815,143.298528748955,200.004229522844,149.503973126346,327.575290919073,257.848342191065,247.593438400006
"7666","ENSG00000133943.18",275.811937338063,1.33775823509015,0.494764350997123,2.70382907013025,0.00685455393262097,0.0181002785361396,86.2030212005429,284.096916935859,99.6693154175643,371.163938501046,409.000818647897,404.737613325471
"7667","ENSG00000049192.12",95.9504541861758,1.62556421724575,0.601249770544096,2.70364214155909,0.00685841074916958,0.0181081007950228,45.9003099898995,12.5002643451778,81.4371235728879,126.803338420286,149.176627091383,159.885061697421
"7668","ENSG00000047644.15",791.544370302545,0.839718537355672,0.310721569540151,2.70247906702584,0.00688245180251566,0.0181648495238531,390.712394792071,748.879473042923,562.766988272345,1101.60400252624,962.238640973554,983.064722208142
"7669","ENSG00000148926.7",289.735361845136,0.865486671856981,0.320257395095849,2.70247208998235,0.00688259624798464,0.0181648495238531,250.77242531067,231.823084219661,134.918219650605,390.976960129216,363.556283242575,366.36519851809
"7670","ENSG00000251611.1",3.78950370098711,-4.24456917514398,1.57059146147853,-2.70252912947089,0.00688141544147839,0.0181648495238531,5.59759877925604,11.3638766774343,4.86191782524704,0,0,0.913628923985262
"7671","ENSG00000115365.9",1553.32521543627,-0.582505644447776,0.215556120975418,-2.70233868475581,0.00688535865532778,0.0181697712501369,2194.25872146837,1655.71683190218,1738.74336225397,1217.84039607817,1227.00245594369,1286.38952497125
"7672","ENSG00000156500.12",29.5656001033718,1.14934596069997,0.425338198345407,2.70219313753384,0.00688837362179828,0.0181753580847318,13.4342370702145,22.7277533548687,18.8399315728323,43.5886475819734,39.5169873089755,39.2860437313663
"7673","ENSG00000139687.11",1627.84487058702,0.719122142680704,0.266180514194352,2.70163330646974,0.00689998140997049,0.0182036131476649,1440.8219257805,896.609869849569,1352.82863487499,2079.04640284928,1988.69238632419,2009.07000384359
"7674","ENSG00000258920.1",18.6942489675794,1.81853022367749,0.673212353620643,2.70127280626558,0.00690746548098069,0.0182209830246927,3.35855926755362,7.95471367420404,12.7625342912735,35.6634389307055,16.7947196063146,35.6315280354252
"7675","ENSG00000102384.11",739.276621452501,2.52649167343735,0.935392583513943,2.70099605017842,0.00691321595123187,0.0182314005342348,295.553215544719,5.68193833871717,354.312261514878,1308.98029556775,1065.97073265961,1405.16128508933
"7676","ENSG00000232093.1",19.9889155544787,-1.61628904219788,0.598395907981686,-2.70103625482571,0.00691238030747701,0.0182314005342348,24.6294346287266,38.6371807032768,26.7405480388587,15.8504173025358,4.93962341362194,9.13628923985262
"7677","ENSG00000228486.7",15.256899145813,-1.63759840814618,0.606329194951077,-2.70084043747607,0.00691645117862441,0.0182375564945804,21.2708753611729,27.2733040258424,20.6631507572999,9.24607675981254,3.95169873089755,9.13628923985262
"7678","ENSG00000176444.16",230.317993142159,-0.917929122632319,0.339986717857116,-2.69989700897107,0.00693609443015143,0.0182869705065844,250.77242531067,280.687753932628,372.544453359554,108.311184900661,188.693614400358,180.898526949082
"7679","ENSG00000170860.3",1084.75805106082,1.01208172544237,0.374875332768166,2.69978213281979,0.00693848970120495,0.0182909033756338,666.114254731468,427.281763071531,1062.32904481648,1497.86443508963,1419.64776907495,1435.31103958085
"7680","ENSG00000142166.10",1075.52035243095,-0.764839794460023,0.2833034992222,-2.69971884060686,0.00693980971819305,0.0182920010579924,1603.15229037893,1494.34978308262,965.698428039693,829.505172166039,728.100491167874,832.315949750574
"7681","ENSG00000119866.18",12.0979300783251,-2.79559779828663,1.03605960882866,-2.69829821997139,0.00696949747627032,0.0183678606186877,14.5537568260657,44.3191190419939,4.86191782524704,1.32086810854465,2.96377404817316,4.56814461992631
"7682","ENSG00000158290.14",3199.42637771107,0.934289760800858,0.346314499357301,2.69780723167738,0.00697978451514506,0.0183925771856393,2420.40171215031,1297.754716563,2875.21665390547,4172.62235489254,4100.87535798893,4329.68747076616
"7683","ENSG00000101911.10",830.587944769861,1.05347991903434,0.39051568185948,2.69766354584811,0.00698279755568117,0.0183957276053688,495.947251842085,310.233833293958,812.548016544412,1155.75959497657,1043.24846495695,1165.79050700519
"7684","ENSG00000243302.3",31.278767315866,-1.17469296700166,0.435441994117729,-2.6977025249523,0.00698198006233828,0.0183957276053688,44.7807902340483,43.1827313742505,42.5417809709116,13.2086810854465,25.6860417508341,18.2725784797052
"7685","ENSG00000260083.1",36.4331858344316,-1.10242825294062,0.408757327088067,-2.69702383268374,0.00699622629533529,0.0184287064276477,49.2588692574531,61.3649340581454,38.8953426019763,22.454757845259,24.6981170681097,21.9270941756463
"7686","ENSG00000255198.4",35.4758171182384,-1.28288623896644,0.475807590670091,-2.69622903064603,0.00701294293868551,0.018470336183686,34.7051124313874,43.1827313742505,72.3210276505497,23.7756259538037,18.7705689717634,20.0998363276758
"7687","ENSG00000169813.14",6220.44698847336,0.705524458976776,0.261682570332105,2.69610795278182,0.00701549265021687,0.0184722447604501,4595.62859776921,3636.44053677899,5953.418377015,7608.20030521717,7702.84875120205,7826.14536285775
"7688","ENSG00000273447.1",7.86885768448875,2.79229339160977,1.03567185259817,2.69611787228242,0.00701528372965656,0.0184722447604501,3.35855926755362,0,2.43095891262352,17.1712854110804,18.7705689717634,5.48177354391157
"7689","ENSG00000267312.1",186.950781104625,0.632702828943711,0.234715733366465,2.69561319929015,0.00702592004264078,0.0184972947617606,147.776607772359,131.820969458238,159.227808776841,241.718863863671,229.198526392058,211.961910364581
"7690","ENSG00000032389.10",517.576808379036,0.881033384069076,0.32686374963936,2.69541478686807,0.00703010567845099,0.0185059075746272,342.573045290469,247.732511568069,500.777536000445,697.418361311574,673.764633618032,643.194762485624
"7691","ENSG00000242715.5",32.4027451172406,1.19396864631389,0.442983415927825,2.69528971826888,0.00703274523030117,0.0185104487969037,26.868474140429,17.0458150161515,15.8012329320529,42.2677794734287,38.5290626262511,53.9041065151305
"7692","ENSG00000115657.10",28.768678985485,-1.51753078349453,0.56318546185924,-2.69454892973395,0.00704839770317677,0.0185492348810982,50.3783890133043,53.4102203839414,24.9173288543911,7.92520865126789,16.7947196063146,19.1862074036905
"7693","ENSG00000182504.8",1102.76810071383,1.13765794950487,0.422317119861092,2.6938475756774,0.00706324576732332,0.0185858941983525,1041.15337294162,342.052687990774,684.314933903521,1522.96092915198,1411.74437161315,1614.38230868196
"7694","ENSG00000235475.1",2.93857317692039,-4.8920762725703,1.81615473989099,-2.69364507611501,0.00706753802023536,0.0185947715289348,6.71711853510724,9.09110134194747,1.82321918446764,0,0,0
"7695","ENSG00000159352.13",1397.51013029716,0.617984339723969,0.229450358274563,2.69332479744696,0.00707433154267818,0.0186102265650987,1088.17320268737,913.655684865721,1304.81719635067,1647.12253135518,1672.55648785239,1758.73567867163
"7696","ENSG00000163512.11",1191.74721887345,0.635433090387311,0.235970423745001,2.6928505712817,0.0070844012578137,0.0186318740628716,1136.31255218898,779.561940071996,884.869044194961,1446.35057885639,1456.20098233575,1447.18821559265
"7697","ENSG00000176783.12",1218.21685392055,0.4746563185844,0.176263035805864,2.69288632420461,0.00708364163218834,0.0186318740628716,980.699306125657,1065.93163234334,1012.4943871077,1364.45675612662,1500.65759305835,1385.06144876166
"7698","ENSG00000225439.2",17.5133205507273,-1.42335702426378,0.528604221127724,-2.69267056026756,0.00708822697887485,0.018639513994981,26.868474140429,22.7277533548687,26.7405480388587,10.5669448683572,10.8671715099683,7.30903139188209
"7699","ENSG00000146731.8",7095.24521227495,0.805186190997093,0.299071850851527,2.69228343859357,0.00709646064633884,0.0186587417669616,5771.12434141297,3468.25516195296,6254.85728218032,9110.02734463244,8416.13037212906,9551.07677134193
"7700","ENSG00000128245.12",2218.0567537283,1.09996413110321,0.408589344425966,2.69210185265249,0.00710032574450934,0.0186664797462471,1472.16847894434,711.37868000739,2048.69062361347,3118.56960427392,2827.4404419572,3130.09269357351
"7701","ENSG00000111305.16",16.4488478681092,-2.90749782689817,1.08010414444821,-2.691868040543,0.00710530527210966,0.0186771451270375,33.5855926755362,4.54555067097374,49.2269179806263,0,4.93962341362194,6.39540246789683
"7702","ENSG00000215347.3",14.7126482041922,1.51000320845359,0.561020211623974,2.69153085248501,0.00711249193212636,0.0186936086967066,7.83663829095845,7.95471367420404,7.29287673787056,18.4921535196251,25.6860417508341,21.013465251661
"7703","ENSG00000182481.6",5072.99014568861,1.5371893531227,0.571204638967832,2.69113597519167,0.00712091644775606,0.0187133209985624,3590.29985701482,673.877886971856,3535.22199868275,7894.82868477136,6894.7263607335,7848.98608595738
"7704","ENSG00000126217.18",17.4909048711645,2.81959849064573,1.04798921392097,2.69048426566952,0.00713483994901037,0.0187474772959264,2.23903951170241,11.3638766774343,0,29.0590983879823,38.5290626262511,23.7543520236168
"7705","ENSG00000171603.14",3070.67296364767,-0.943343762266993,0.350645533512158,-2.69030594178176,0.00713865402045625,0.0187550646769755,3847.7894008606,5753.53076178501,2520.29665266243,2127.91852286543,2054.88334006673,2119.61910364581
"7706","ENSG00000183431.9",1481.02967649993,0.695645901619635,0.258579310387156,2.69026126095736,0.00713960996071869,0.0187551420237255,1252.7426067975,842.063261797885,1296.30884015649,1871.67010980777,1748.62668842217,1874.76655201776
"7707","ENSG00000248015.4",7.76849718309247,2.2020800342162,0.81889622914753,2.68908312901693,0.00716485743472506,0.0188190228430179,2.23903951170241,4.54555067097374,1.82321918446764,13.2086810854465,13.8309455581414,10.9635470878231
"7708","ENSG00000234345.2",2.48173183709889,4.88984276383341,1.81851886233689,2.6889150644001,0.00716846559893191,0.0188260572287466,0,0,0,2.6417362170893,4.93962341362194,7.30903139188209
"7709","ENSG00000263006.4",11.31351934171,-2.14071983856344,0.796541472337855,-2.68751836898136,0.0071985142841162,0.0189025197371078,31.3465531638338,11.3638766774343,12.7625342912735,3.96260432563394,2.96377404817316,5.48177354391157
"7710","ENSG00000182533.6",2.38495092073806,4.82601682137962,1.79579607809718,2.68739690449333,0.00720113282256203,0.0189069431552689,0,0,0,3.96260432563394,3.95169873089755,6.39540246789683
"7711","ENSG00000107443.13",210.104101053952,0.738297851443158,0.274793118894677,2.68674068118181,0.00721529451431442,0.0189416686361389,193.676917762259,122.729868116291,156.189110136061,249.644072514939,270.691363066482,267.693274727682
"7712","ENSG00000182732.14",4.56189754293039,-3.6329380996496,1.35302519069367,-2.68504838242299,0.00725193074890738,0.0190353778721644,5.59759877925604,11.3638766774343,8.50835619418232,0,0.987924682724388,0.913628923985262
"7713","ENSG00000178719.14",1006.31279844988,-0.930784690393563,0.346702644099209,-2.68467721903851,0.00725998827770502,0.0190540571380245,913.528120774585,1895.49462979605,1151.66678485539,669.680131032137,784.412198083164,623.094926157949
"7714","ENSG00000166169.14",297.772433534869,-0.738790006075596,0.275270379923694,-2.68387033243603,0.00727753257760553,0.0190976266487515,291.075136521314,457.964230100604,368.290275262463,215.301501692778,242.041547267475,211.961910364581
"7715","ENSG00000224886.2",13.3509973490635,-2.07285704966864,0.772428505071695,-2.68355846017909,0.00728432386729505,0.019112970582716,20.1513556053217,34.091630032303,10.33157537865,7.92520865126789,3.95169873089755,3.65451569594105
"7716","ENSG00000237476.1",8.19261220204813,-2.09485645361212,0.78067747714276,-2.68338272199063,0.0072881532237846,0.0191205398793509,14.5537568260657,11.3638766774343,13.9780137475852,2.6417362170893,2.96377404817316,3.65451569594105
"7717","ENSG00000129566.10",534.551873848937,-0.700370222392839,0.261014951688457,-2.68325710026293,0.00729089164350326,0.0191252455020651,666.114254731468,802.289693426864,517.79424838881,423.998662842832,382.326852214338,414.787531489309
"7718","ENSG00000196678.11",675.857249133756,-0.705561867615862,0.262971732228588,-2.68303312160773,0.00729577642998304,0.0191355794599827,1008.68730002194,657.968459623448,847.189181049297,501.929881246966,469.264224294084,570.104448566803
"7719","ENSG00000232454.2",324.991981425797,0.890366505193897,0.331875302854222,2.68283447890365,0.00730011111749774,0.0191444681113495,256.370024089926,142.048458467929,283.814453048796,421.356926625743,429.747236985109,416.614789337279
"7720","ENSG00000162782.13",9.04998792103303,-3.69004122417234,1.37611590002163,-2.68149014491754,0.00732950732800816,0.0192190695389727,4.47807902340483,35.2280177000465,10.9393151068058,0,0,3.65451569594105
"7721","ENSG00000100612.11",797.45018431658,-0.880126070625261,0.32825647945184,-2.68121461637253,0.00733554533873135,0.0192299202657263,1441.94144553635,809.108019433325,849.62013996192,544.197660720395,651.042365915372,488.791474332115
"7722","ENSG00000178146.9",51.4937298008407,-1.3458243379935,0.501940283278325,-2.68124393046023,0.00733490272942575,0.0192299202657263,49.2588692574531,120.457092780804,52.2656166214057,30.3799664965269,23.7101923853853,32.8906412634694
"7723","ENSG00000152240.10",488.152106942603,1.20387068351221,0.449034187528611,2.68102232958711,0.00733976180944972,0.0192384822360081,377.278157721857,125.002643451778,383.48376846636,725.156591591012,651.042365915372,666.949114509241
"7724","ENSG00000163293.9",334.546303905267,-0.8856722094597,0.330358892763656,-2.68093951414629,0.00734157845886683,0.0192407525560385,475.795896236763,289.778855274576,536.634179961642,208.697161150054,222.283053612987,274.088677195579
"7725","ENSG00000179979.8",28.6501188009873,-1.54314384569888,0.575821587440339,-2.67989925934961,0.00736443199456966,0.0192981484616276,32.466072919685,68.183260064606,27.3482877670146,18.4921535196251,9.87924682724388,15.5316917077495
"7726","ENSG00000205710.3",8.28554349097193,-2.09713873292839,0.782755817004942,-2.67917361630434,0.0073804115359903,0.0193375188613838,12.3147173143633,15.9094273484081,12.1547945631176,2.6417362170893,3.95169873089755,2.74088677195579
"7727","ENSG00000167333.10",275.404330777101,-0.868694590073192,0.324316353484072,-2.67854081590695,0.00739437195068353,0.0193715894134446,416.461349176649,419.327049397327,232.764315883702,195.488480064608,195.609087179429,192.77570296089
"7728","ENSG00000146263.9",939.939715672547,1.02951521138789,0.384386063340665,2.67833646839448,0.00739888518443761,0.0193809048639455,725.448801791582,325.006872974622,802.824180893917,1311.62203178484,1174.6424477593,1300.09395883103
