"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000269473.1"	4	4	5	35	38	74
"ENSG00000269489.1"	3	0	0	1	0	0
"ENSG00000269514.1"	10	9	6	6	8	7
"ENSG00000269516.4"	7	48	5	0	0	0
"ENSG00000269533.3"	4	8	6	4	6	5
"ENSG00000269545.1"	4	4	4	0	0	1
"ENSG00000269546.1"	6	3	5	6	9	4
"ENSG00000269556.5"	179	131	220	144	190	190
"ENSG00000269559.2"	4	2	11	4	5	5
"ENSG00000269570.2"	33	8	9	34	37	35
"ENSG00000269609.3"	141	107	169	39	36	46
"ENSG00000269640.3"	1	9	8	29	41	50
"ENSG00000269646.1"	4	4	3	2	0	0
"ENSG00000269680.1"	10	5	15	0	1	0
"ENSG00000269688.1"	13	20	60	4	7	11
"ENSG00000269693.1"	14	11	7	8	15	8
"ENSG00000269696.1"	0	0	0	7	7	10
"ENSG00000269713.5"	87	47	263	288	365	389
"ENSG00000269728.1"	401	82	811	545	738	889
"ENSG00000269743.2"	25	33	55	39	38	53
"ENSG00000269751.2"	540	591	1067	205	368	329
"ENSG00000269765.2"	63	95	98	57	69	79
"ENSG00000269800.1"	77	67	99	40	51	60
"ENSG00000269814.1"	1	1	1	0	0	0
"ENSG00000269821.1"	650	418	705	138	219	248
"ENSG00000269825.1"	235	169	496	234	299	384
"ENSG00000269834.3"	0	0	0	33	58	44
"ENSG00000269837.1"	78	73	83	59	60	87
"ENSG00000269845.1"	5	10	19	6	2	10
"ENSG00000269846.1"	0	0	2	3	0	3
"ENSG00000269855.2"	7	9	7	2	1	0
"ENSG00000269858.3"	195	147	416	131	177	171
"ENSG00000269887.1"	9	4	6	0	1	3
"ENSG00000269888.1"	1	0	20	3	5	12
"ENSG00000269889.1"	8	4	10	0	0	0
"ENSG00000269893.4"	1036	719	2237	775	1085	1143
"ENSG00000269894.1"	5	4	5	2	0	1
"ENSG00000269895.1"	0	3	0	3	8	7
"ENSG00000269896.2"	0	16	4	7	3	14
"ENSG00000269899.1"	8	3	13	3	9	6
"ENSG00000269902.1"	15	14	30	17	26	30
"ENSG00000269904.2"	30	29	50	28	37	54
"ENSG00000269905.2"	271	536	337	258	398	391
"ENSG00000269906.1"	8	7	23	26	46	41
"ENSG00000269918.1"	53	45	53	11	15	23
"ENSG00000269921.1"	3	2	7	2	5	4
"ENSG00000269924.1"	6	6	4	1	2	0
"ENSG00000269925.1"	10	2	6	2	4	1
"ENSG00000269926.1"	8	4	8	4	10	7
"ENSG00000269927.1"	2	1	9	28	64	44
"ENSG00000269928.1"	1	7	14	4	9	5
"ENSG00000269929.1"	134	36	196	39	37	56
"ENSG00000269938.1"	8	7	8	5	4	3
"ENSG00000269939.1"	9	6	14	2	11	3
"ENSG00000269940.1"	52	53	187	99	127	161
"ENSG00000269946.1"	6	3	12	2	0	2
"ENSG00000269947.1"	0	4	3	5	4	4
"ENSG00000269949.1"	6	17	6	2	6	6
"ENSG00000269951.1"	18	13	13	3	5	9
"ENSG00000269958.1"	53	48	216	118	138	177
"ENSG00000269959.1"	10	8	2	1	4	1
"ENSG00000269961.1"	0	1	3	2	6	2
"ENSG00000269962.1"	11	1	5	3	5	4
"ENSG00000269967.1"	20	11	11	2	2	5
"ENSG00000269968.1"	4	1	155	52	48	57
"ENSG00000269971.1"	3	6	6	1	2	3
"ENSG00000269973.1"	43	55	102	132	174	224
"ENSG00000269974.1"	10	4	13	2	6	10
"ENSG00000269979.1"	50	67	70	12	30	27
"ENSG00000269982.1"	2	10	7	3	3	7
"ENSG00000269985.1"	5	7	9	0	0	0
"ENSG00000269989.1"	27	14	30	0	0	0
"ENSG00000269990.1"	35	83	74	51	68	78
"ENSG00000269997.1"	7	13	6	3	3	12
"ENSG00000270001.1"	1	1	4	8	20	8
"ENSG00000270006.2"	5	1	9	1	2	3
"ENSG00000270010.1"	1	8	10	1	0	1
"ENSG00000270012.1"	19	21	43	3	11	10
"ENSG00000270015.1"	84	87	188	21	27	33
"ENSG00000270018.1"	15	12	18	7	16	12
"ENSG00000270019.1"	16	19	16	9	19	24
"ENSG00000270021.1"	3	19	15	2	0	1
"ENSG00000270022.3"	7	23	32	75	68	90
"ENSG00000270028.1"	0	3	0	1	0	0
"ENSG00000270039.1"	4	9	9	4	8	11
"ENSG00000270041.1"	7	4	10	1	4	6
"ENSG00000270049.1"	26	17	30	4	10	11
"ENSG00000270055.1"	5	14	17	19	26	37
"ENSG00000270060.1"	12	13	19	7	3	11
"ENSG00000270061.1"	6	5	7	3	6	7
"ENSG00000270062.1"	10	8	11	9	9	13
"ENSG00000270067.1"	7	5	6	8	13	13
"ENSG00000270069.1"	148	110	305	185	260	280
"ENSG00000270076.1"	6	8	6	2	3	4
"ENSG00000270081.2"	154	218	295	182	241	309
"ENSG00000270084.1"	20	15	12	3	6	9
"ENSG00000270091.1"	6	7	5	1	1	1
"ENSG00000270095.1"	5	0	3	0	2	1
"ENSG00000270096.1"	4	6	11	3	6	6
"ENSG00000270097.1"	37	14	144	0	0	0
"ENSG00000270102.1"	13	26	17	3	1	0
"ENSG00000270108.1"	17	11	26	7	10	10
"ENSG00000270109.1"	4	3	7	4	6	2
"ENSG00000270115.1"	2	10	5	2	0	0
"ENSG00000270116.1"	5	9	4	2	4	9
"ENSG00000270117.1"	1	3	2	0	2	1
"ENSG00000270127.2"	4	17	5	8	2	4
"ENSG00000270133.1"	5	3	5	0	2	1
"ENSG00000270157.1"	101	111	144	26	47	38
"ENSG00000270165.1"	6	3	7	2	1	0
"ENSG00000270168.1"	81	55	481	0	0	0
"ENSG00000270170.1"	141	138	343	124	159	173
"ENSG00000270172.1"	123	110	273	55	94	102
"ENSG00000270175.1"	14	10	15	9	7	19
"ENSG00000270177.1"	21	18	26	3	5	8
"ENSG00000270179.1"	6	9	10	4	5	7
"ENSG00000270189.1"	10	11	19	18	31	29
"ENSG00000270194.1"	15	26	34	14	25	39
"ENSG00000270195.1"	4	4	13	3	4	5
"ENSG00000270231.3"	48	49	206	154	182	233
"ENSG00000270236.1"	16	19	27	4	4	7
"ENSG00000270237.1"	3	7	3	1	2	2
"ENSG00000270248.1"	16	27	16	11	21	11
"ENSG00000270264.1"	24	15	60	17	24	20
"ENSG00000270276.2"	2	2	7	44	50	42
"ENSG00000270277.1"	40	23	31	2	3	5
"ENSG00000270294.1"	53	63	78	48	80	83
"ENSG00000270304.1"	5	4	5	6	2	7
"ENSG00000270332.1"	6	2	4	7	11	16
"ENSG00000270333.1"	5	4	3	14	18	27
"ENSG00000270344.2"	72	95	63	20	34	23
"ENSG00000270362.1"	51	39	96	4	6	17
"ENSG00000270372.1"	0	0	0	0	0	0
"ENSG00000270419.1"	8	3	10	0	3	2
"ENSG00000270441.1"	6	81	12	2	4	5
"ENSG00000270442.1"	6	2	18	3	7	2
"ENSG00000270503.1"	98	78	119	53	84	72
"ENSG00000270504.1"	89	44	203	36	33	33
"ENSG00000270532.1"	160	186	388	208	297	289
"ENSG00000270533.2"	4	3	1	5	3	7
"ENSG00000270540.1"	0	0	0	0	0	0
"ENSG00000270558.1"	10	13	10	13	16	16
"ENSG00000270562.1"	24	9	12	6	9	13
"ENSG00000270571.2"	0	0	2	0	0	1
"ENSG00000270574.1"	41	27	47	9	11	8
"ENSG00000270589.1"	22	19	15	0	0	1
"ENSG00000270598.1"	5	6	38	7	20	13
"ENSG00000270605.1"	30	10	17	1	0	1
"ENSG00000270607.1"	11	10	29	20	25	31
"ENSG00000270629.3"	78	102	122	65	89	110
"ENSG00000270638.1"	3	3	4	3	1	4
"ENSG00000270640.1"	14	10	10	5	4	2
"ENSG00000270647.3"	459	465	902	326	311	476
"ENSG00000270659.1"	33	13	17	2	3	10
"ENSG00000270673.1"	15	29	24	3	4	5
"ENSG00000270681.1"	11	4	12	3	5	8
"ENSG00000270689.1"	10	8	3	1	0	0
"ENSG00000270696.1"	161	222	209	48	63	81
"ENSG00000270706.1"	6	12	21	17	17	27
"ENSG00000270714.1"	86	30	142	53	57	96
"ENSG00000270720.1"	8	19	14	2	4	5
"ENSG00000270722.1"	6	16	2	2527	4023	3176
"ENSG00000270761.1"	4	3	7	2	1	0
"ENSG00000270788.1"	8	12	9	3	12	8
"ENSG00000270804.1"	33	24	44	8	8	10
"ENSG00000270820.3"	5	17	17	5	7	8
"ENSG00000270872.2"	9	6	7	10	24	16
"ENSG00000270878.1"	12	8	14	5	4	12
"ENSG00000270885.1"	3	12	3	1	0	1
"ENSG00000270894.1"	7	3	1	5	3	10
"ENSG00000270945.1"	12	8	25	2	1	6
"ENSG00000270949.1"	43	64	28	38	29	40
"ENSG00000270953.1"	5	12	3	1	4	1
"ENSG00000270956.1"	14	9	19	8	6	5
"ENSG00000270959.1"	31	125	61	30	40	46
"ENSG00000270964.1"	3	10	11	1	2	1
"ENSG00000270966.1"	32	22	60	33	41	54
"ENSG00000270975.1"	4	0	2	6	16	4
"ENSG00000270977.1"	1	1	4	0	3	5
"ENSG00000270978.1"	9	5	5	0	2	4
"ENSG00000270983.1"	68	68	114	60	62	67
"ENSG00000270987.1"	5	14	13	9	9	27
"ENSG00000271009.2"	0	1	1	2	2	3
"ENSG00000271011.1"	13	5	22	1	1	0
"ENSG00000271013.1"	0	0	10	1	0	0
"ENSG00000271020.1"	38	16	69	53	42	64
"ENSG00000271034.1"	15	14	11	6	8	7
"ENSG00000271072.1"	3	3	5	3	0	2
"ENSG00000271092.3"	7	1	4	5	10	12
"ENSG00000271109.1"	0	0	0	0	0	2
"ENSG00000271122.1"	203	597	499	75	109	161
"ENSG00000271133.3"	637	524	724	5	3	6
"ENSG00000271141.1"	7	3	4	2	2	5
"ENSG00000271147.5"	39	34	61	29	44	40
"ENSG00000271180.1"	1	0	3	4	3	6
"ENSG00000271182.1"	43	26	118	28	47	36
"ENSG00000271192.1"	0	0	0	6	9	6
"ENSG00000271198.1"	79	46	92	51	71	84
"ENSG00000271204.1"	25	28	19	16	15	16
"ENSG00000271266.1"	300	178	225	89	105	139
"ENSG00000271268.1"	122	83	188	62	93	88
"ENSG00000271270.3"	1	14	14	8	11	12
"ENSG00000271303.1"	1	3	31	6	4	10
"ENSG00000271318.1"	44	34	44	43	46	61
"ENSG00000271324.1"	5	16	21	8	5	12
"ENSG00000271327.1"	5	8	6	1	1	2
"ENSG00000271335.3"	26	30	37	13	10	5
"ENSG00000271344.1"	7	11	13	0	1	0
"ENSG00000271359.1"	104	96	154	71	65	65
"ENSG00000271361.1"	2	0	2	37	44	68
"ENSG00000271380.1"	1	14	11	12	15	13
"ENSG00000271383.4"	124	123	150	46	96	87
"ENSG00000271394.1"	13	14	12	11	17	14
"ENSG00000271425.4"	39	30	58	23	40	44
"ENSG00000271427.1"	8	3	2	4	3	0
"ENSG00000271430.1"	128	84	135	48	60	66
"ENSG00000271447.3"	287	461	896	1	3	6
"ENSG00000271452.1"	15	7	17	2	9	15
"ENSG00000271474.1"	44	65	19	0	0	0
"ENSG00000271503.3"	0	0	0	7	4	4
"ENSG00000271525.1"	114	86	146	168	261	261
"ENSG00000271533.1"	97	75	62	21	39	59
"ENSG00000271553.1"	8	6	7	1	1	2
"ENSG00000271576.1"	1	4	1	6	9	12
"ENSG00000271590.1"	0	0	3	5	12	11
"ENSG00000271601.3"	191	76	233	837	1125	1184
"ENSG00000271602.1"	9	2	14	2	5	4
"ENSG00000271605.3"	43	19	112	196	201	283
"ENSG00000271614.1"	10	48	48	23	25	37
"ENSG00000271643.1"	45	42	95	54	42	75
"ENSG00000271646.1"	17	29	27	6	18	10
"ENSG00000271647.1"	7	1	4	0	0	1
"ENSG00000271676.1"	4	4	6	6	2	5
"ENSG00000271707.1"	509	161	311	107	141	153
"ENSG00000271711.1"	78	16	112	84	145	130
"ENSG00000271721.1"	18	17	21	23	28	39
"ENSG00000271722.1"	4	8	8	0	1	0
"ENSG00000271737.1"	16	27	41	6	14	9
"ENSG00000271746.1"	2	3	7	1	7	1
"ENSG00000271749.1"	1	0	2	0	0	0
"ENSG00000271751.1"	2	1	4	0	1	0
"ENSG00000271755.1"	5	10	3	3	3	3
"ENSG00000271774.1"	0	0	0	0	0	0
"ENSG00000271780.1"	12	25	30	10	13	15
"ENSG00000271781.1"	1	5	8	1	0	7
"ENSG00000271782.1"	3	4	4	2	1	9
"ENSG00000271789.1"	11	12	5	1	10	3
"ENSG00000271797.1"	5	7	7	2	3	1
"ENSG00000271816.1"	6	3	8	3	4	8
"ENSG00000271824.1"	0	0	0	0	0	0
"ENSG00000271826.3"	13	10	13	5	4	2
"ENSG00000271828.1"	2	0	0	1	3	2
"ENSG00000271830.1"	8	8	13	0	0	0
"ENSG00000271840.1"	15	7	11	1	7	12
"ENSG00000271843.1"	3	1	5	4	3	11
"ENSG00000271851.1"	9	15	12	53	55	58
"ENSG00000271855.1"	5	7	8	1	4	3
"ENSG00000271858.3"	5	27	15	1	1	0
"ENSG00000271862.1"	15	9	23	8	11	6
"ENSG00000271869.1"	8	10	23	6	4	4
"ENSG00000271870.1"	14	9	13	4	5	10
"ENSG00000271882.1"	8	3	4	0	2	0
"ENSG00000271888.1"	4	10	21	2	1	4
"ENSG00000271895.2"	5	8	12	6	4	6
"ENSG00000271913.3"	3	7	9	0	0	0
"ENSG00000271917.1"	1	1	0	0	3	1
"ENSG00000271918.1"	13	5	23	9	10	13
"ENSG00000271927.1"	39	41	53	8	8	13
"ENSG00000271930.1"	0	0	0	3	4	5
"ENSG00000271933.1"	0	1	0	17	18	21
"ENSG00000271936.1"	23	8	54	66	73	98
"ENSG00000271941.1"	3	0	6	3	4	3
"ENSG00000271966.1"	8	2	11	1	6	5
"ENSG00000271969.1"	31	10	11	0	0	0
"ENSG00000271971.1"	19	35	15	7	6	9
"ENSG00000271975.1"	50	82	91	60	66	78
"ENSG00000271976.1"	68	73	54	37	44	55
"ENSG00000271980.1"	3	0	1	8	11	11
"ENSG00000271983.1"	5	0	2	0	3	1
"ENSG00000271991.1"	3	0	2	10	7	10
"ENSG00000271997.1"	4	11	11	3	2	5
"ENSG00000272004.1"	2	2	4	6	4	2
"ENSG00000272008.1"	4	3	9	2	1	3
"ENSG00000272009.1"	3	4	16	4	8	8
"ENSG00000272010.1"	20	5	21	6	4	12
"ENSG00000272016.1"	3	4	12	176	174	220
"ENSG00000272024.1"	7	5	9	0	0	0
"ENSG00000272030.1"	11	16	49	5	6	5
"ENSG00000272031.2"	4	6	6	7	9	10
"ENSG00000272033.1"	8	8	13	3	6	2
"ENSG00000272034.1"	10	12	17	14	9	11
"ENSG00000272040.1"	13	14	17	2	5	3
"ENSG00000272047.1"	408	415	851	634	794	804
"ENSG00000272054.1"	8	8	4	14	11	15
"ENSG00000272065.1"	4	18	5	1	0	1
"ENSG00000272068.1"	29	272	157	1	3	0
"ENSG00000272070.1"	3	2	4	13	14	8
"ENSG00000272072.1"	9	9	4	1	2	0
"ENSG00000272076.1"	4	10	6	0	1	1
"ENSG00000272077.1"	12	15	15	26	29	46
"ENSG00000272079.2"	11	58	54	0	1	1
"ENSG00000272081.1"	10	4	10	1	8	6
"ENSG00000272084.1"	6	5	10	9	7	10
"ENSG00000272086.1"	19	27	37	13	10	17
"ENSG00000272087.1"	112	965	71	0	0	0
"ENSG00000272091.2"	145	191	71	34	53	32
"ENSG00000272092.1"	11	21	43	3	4	3
"ENSG00000272093.1"	30	34	95	25	34	48
"ENSG00000272102.1"	9	9	17	0	6	1
"ENSG00000272106.1"	44	99	84	25	37	33
"ENSG00000272108.1"	1	0	2	0	0	0
"ENSG00000272112.1"	14	17	9	1	2	0
"ENSG00000272114.1"	1	0	18	3	6	4
"ENSG00000272121.1"	0	0	1	39	39	46
"ENSG00000272129.1"	34	9	31	14	10	32
"ENSG00000272138.1"	2	8	8	1	4	11
"ENSG00000272140.2"	2	10	11	2	3	3
"ENSG00000272141.1"	11	17	29	1	0	0
"ENSG00000272142.1"	3	2	4	12	16	16
"ENSG00000272144.1"	3	8	2	2	3	2
"ENSG00000272145.1"	47	28	52	14	23	35
"ENSG00000272146.3"	8	10	7	11	9	11
"ENSG00000272148.1"	9	5	3	2	1	0
"ENSG00000272150.3"	9	11	12	13	12	27
"ENSG00000272155.1"	4	3	3	2	3	1
"ENSG00000272156.1"	5	4	7	1	5	1
"ENSG00000272168.3"	42	30	36	3	10	1
"ENSG00000272172.1"	2	3	13	3	2	6
"ENSG00000272173.1"	4	6	11	2	3	2
"ENSG00000272182.1"	10	7	7	18	30	12
"ENSG00000272189.1"	6	6	36	0	0	0
"ENSG00000272192.1"	3	1	3	0	0	0
"ENSG00000272195.1"	5	7	14	2	7	4
"ENSG00000272201.1"	80	57	180	79	88	124
"ENSG00000272209.1"	0	3	0	0	1	0
"ENSG00000272219.1"	7	5	1	2	2	1
"ENSG00000272221.1"	16	16	16	5	9	15
"ENSG00000272263.1"	5	3	10	7	11	12
"ENSG00000272264.1"	3	1	1	1	0	2
"ENSG00000272267.2"	4	6	5	4	5	6
"ENSG00000272269.1"	7	5	38	30	31	34
"ENSG00000272273.1"	2	2	2	5	12	17
"ENSG00000272277.1"	6	7	17	9	7	9
"ENSG00000272288.3"	15	21	19	14	15	9
"ENSG00000272293.1"	6	9	15	0	1	1
"ENSG00000272301.1"	2	6	2	0	0	0
"ENSG00000272308.1"	7	1	4	3	7	9
"ENSG00000272316.1"	4	14	18	5	12	13
"ENSG00000272323.1"	10	27	21	7	8	5
"ENSG00000272325.1"	1561	3162	2917	1886	2458	2482
"ENSG00000272327.1"	4	9	1	100	140	145
"ENSG00000272333.3"	430	883	1078	186	244	241
"ENSG00000272335.1"	174	173	161	65	79	102
"ENSG00000272338.2"	36	25	38	6	6	16
"ENSG00000272341.1"	27	23	59	6	9	9
"ENSG00000272345.1"	33	17	19	3	11	18
"ENSG00000272356.1"	12	34	7	8	6	13
"ENSG00000272365.1"	7	9	10	2	3	5
"ENSG00000272367.1"	4	4	8	4	4	7
"ENSG00000272368.2"	9	20	15	2	2	1
"ENSG00000272369.1"	14	10	42	5	6	12
"ENSG00000272370.1"	4	2	4	7	14	11
"ENSG00000272375.1"	10	7	3	0	3	0
"ENSG00000272384.1"	1	0	3	1	0	0
"ENSG00000272391.3"	151	275	259	80	112	125
"ENSG00000272398.3"	29807	7271	17822	47	100	69
"ENSG00000272403.1"	9	4	15	1	4	4
"ENSG00000272405.1"	47	232	250	0	5	1
"ENSG00000272419.3"	22	53	29	14	19	19
"ENSG00000272420.1"	1	5	3	1	1	3
"ENSG00000272425.1"	4	5	13	1	2	0
"ENSG00000272434.1"	4	7	3	3	1	2
"ENSG00000272444.1"	2	2	5	2	0	0
"ENSG00000272447.1"	7	30	36	4	4	3
"ENSG00000272449.1"	1	12	6	7	17	10
"ENSG00000272452.1"	82	47	68	24	26	26
"ENSG00000272455.1"	28	16	31	7	6	5
"ENSG00000272459.1"	10	3	3	0	1	0
"ENSG00000272462.2"	25	30	45	18	20	26
"ENSG00000272463.1"	0	2	0	26	19	18
"ENSG00000272468.1"	2	3	4	2	3	6
"ENSG00000272472.1"	3	0	0	1	0	0
"ENSG00000272473.1"	0	2	1	9	8	9
"ENSG00000272476.1"	3	0	6	5	4	7
"ENSG00000272482.1"	17	57	44	0	1	3
"ENSG00000272501.1"	12	17	9	2	10	7
"ENSG00000272502.1"	0	0	0	3	3	4
"ENSG00000272505.1"	3	7	4	2	2	5
"ENSG00000272512.1"	0	55	135	0	2	7
"ENSG00000272514.3"	1	0	1	0	0	0
"ENSG00000272516.1"	1	2	2	1	0	2
"ENSG00000272518.1"	11	36	45	10	10	14
"ENSG00000272520.1"	137	85	117	225	236	317
"ENSG00000272523.1"	6	12	7	3	9	7
"ENSG00000272524.1"	4	0	4	3	3	11
"ENSG00000272525.1"	17	11	12	2	3	5
"ENSG00000272533.1"	36	33	28	26	30	27
"ENSG00000272540.1"	0	0	7	10	12	14
"ENSG00000272551.1"	0	0	0	7	4	7
"ENSG00000272562.1"	10	1	3	1	4	4
"ENSG00000272565.1"	431	424	571	96	138	140
"ENSG00000272566.1"	0	0	0	6	6	9
"ENSG00000272567.1"	5	0	1	5	5	3
"ENSG00000272572.1"	4	2	7	6	7	9
"ENSG00000272574.1"	9	7	7	0	1	4
"ENSG00000272576.1"	4	3	5	1	4	2
"ENSG00000272578.3"	6	16	23	3	6	10
"ENSG00000272579.1"	23	9	43	29	32	49
"ENSG00000272583.1"	8	2	7	9	6	18
"ENSG00000272599.2"	17	10	37	19	20	35
"ENSG00000272602.3"	274	368	568	204	269	315
"ENSG00000272604.1"	32	14	31	21	27	26
"ENSG00000272606.1"	30	14	24	5	5	7
"ENSG00000272610.1"	0	2	2	8	12	5
"ENSG00000272620.1"	1	0	2	412	503	645
"ENSG00000272622.1"	4	1	12	48	62	89
"ENSG00000272630.1"	2	11	3	6	9	7
"ENSG00000272631.1"	48	36	46	16	16	17
"ENSG00000272638.1"	5	6	2	0	1	2
"ENSG00000272644.1"	17	11	16	4	8	10
"ENSG00000272645.2"	14	26	44	4	5	2
"ENSG00000272654.1"	7	9	13	3	5	4
"ENSG00000272655.1"	31	30	54	49	57	56
"ENSG00000272659.1"	0	0	1	2	4	3
"ENSG00000272661.1"	10	12	28	2	10	6
"ENSG00000272663.1"	4	4	7	1	2	7
"ENSG00000272667.1"	15	16	25	6	10	9
"ENSG00000272669.1"	2	9	20	2	1	4
"ENSG00000272674.3"	2	0	0	18	23	12
"ENSG00000272677.1"	6	0	11	5	6	2
"ENSG00000272686.1"	143	168	244	71	101	103
"ENSG00000272688.1"	20	95	51	7	13	16
"ENSG00000272689.1"	0	3	2	0	1	0
"ENSG00000272695.1"	19	10	35	112	108	193
"ENSG00000272702.1"	3	8	13	5	0	4
"ENSG00000272703.1"	29	12	62	0	2	1
"ENSG00000272711.1"	24	13	70	15	15	24
"ENSG00000272716.1"	9	1	5	2	4	8
"ENSG00000272721.3"	2	2	1	4	1	1
"ENSG00000272732.1"	10	12	38	0	0	1
"ENSG00000272734.1"	27	28	61	21	23	25
"ENSG00000272735.1"	8	5	4	2	3	1
"ENSG00000272744.1"	6	0	5	8	3	8
"ENSG00000272746.1"	0	0	0	0	0	0
"ENSG00000272750.1"	37	15	31	22	20	20
"ENSG00000272752.3"	3	7	11	1	1	1
"ENSG00000272758.3"	24	27	38	5	9	15
"ENSG00000272760.1"	15	17	32	10	26	29
"ENSG00000272761.1"	251	45	89	11	15	19
"ENSG00000272764.1"	11	3	11	10	7	13
"ENSG00000272767.1"	9	17	22	15	22	12
"ENSG00000272768.1"	12	21	23	7	9	11
"ENSG00000272777.1"	3	9	4	22	57	43
"ENSG00000272779.1"	38	30	59	22	26	29
"ENSG00000272787.1"	9	4	15	2	1	4
"ENSG00000272788.1"	0	0	1	4	10	8
"ENSG00000272791.1"	4	9	11	1	2	4
"ENSG00000272796.1"	4	27	1	6	7	5
"ENSG00000272800.1"	6	1	4	2	5	2
"ENSG00000272807.1"	11	4	7	2	4	6
"ENSG00000272808.2"	6	11	6	10	13	13
"ENSG00000272812.1"	22	7	28	3	6	6
"ENSG00000272817.1"	0	0	0	0	5	4
"ENSG00000272821.1"	10	20	47	18	26	31
"ENSG00000272825.1"	109	116	434	1	3	2
"ENSG00000272829.1"	6	8	5	1	6	2
"ENSG00000272831.1"	50	69	134	38	65	61
"ENSG00000272841.1"	26	32	36	10	14	11
"ENSG00000272842.1"	21	3	10	4	7	9
"ENSG00000272844.1"	3	2	1	0	2	0
"ENSG00000272851.1"	1	2	2	4	2	5
"ENSG00000272853.1"	10	6	16	9	14	23
"ENSG00000272858.1"	5	4	3	3	0	1
"ENSG00000272870.1"	43	4	40	29	54	28
"ENSG00000272871.1"	0	1	5	3	1	0
"ENSG00000272872.1"	5	4	12	0	0	1
"ENSG00000272886.3"	539	675	850	376	479	546
"ENSG00000272888.3"	767	571	1171	341	601	623
"ENSG00000272892.1"	10	1	5	7	2	5
"ENSG00000272894.3"	17	21	62	1	2	0
"ENSG00000272899.2"	23	27	13	6	11	16
"ENSG00000272902.2"	5	6	16	1	2	9
"ENSG00000272906.1"	3	5	4	5	3	7
"ENSG00000272909.1"	8	36	16	3	14	7
"ENSG00000272910.1"	6	3	7	0	0	2
"ENSG00000272913.1"	8	34	28	51	80	51
"ENSG00000272916.3"	4	5	7	0	1	3
"ENSG00000272918.1"	18	8	16	2	6	6
"ENSG00000272931.1"	12	6	15	4	1	5
"ENSG00000272933.1"	3	1	10	1	2	2
"ENSG00000272936.1"	9	7	28	10	17	29
"ENSG00000272944.1"	3	16	4	4	2	4
"ENSG00000272947.1"	9	34	18	8	10	14
"ENSG00000272948.2"	2	1	4	1	3	0
"ENSG00000272953.1"	10	4	9	3	9	10
"ENSG00000272960.1"	12	19	25	8	16	17
"ENSG00000272963.1"	5	1	0	0	0	1
"ENSG00000272977.1"	11	33	21	7	9	10
"ENSG00000272979.1"	6	4	19	1	2	3
"ENSG00000272980.2"	24	6	8	4	8	6
"ENSG00000272983.1"	4	7	2	3	4	2
"ENSG00000272986.1"	3	5	5	3	2	2
"ENSG00000272990.1"	8	27	5	2	1	1
"ENSG00000272993.1"	16	37	25	3	1	4
"ENSG00000272994.1"	52	47	132	30	38	27
"ENSG00000273002.1"	3	4	8	3	8	5
"ENSG00000273007.1"	4	2	5	3	4	5
"ENSG00000273008.1"	5	5	6	2	6	8
"ENSG00000273014.1"	24	18	42	7	19	16
"ENSG00000273015.2"	235	178	305	73	74	120
"ENSG00000273018.3"	1	2	6	8	17	11
"ENSG00000273026.1"	7	3	11	2	1	5
"ENSG00000273027.1"	5	3	0	0	2	4
"ENSG00000273033.2"	162	403	129	85	113	103
"ENSG00000273035.1"	8	3	5	7	3	5
"ENSG00000273038.2"	120	84	115	26	53	39
"ENSG00000273045.3"	97	96	120	2	3	4
"ENSG00000273055.1"	3	5	5	0	1	0
"ENSG00000273061.1"	11	7	14	0	1	3
"ENSG00000273062.1"	12	12	28	1	5	4
"ENSG00000273064.1"	10	1	6	4	4	2
"ENSG00000273066.3"	27	32	44	13	15	17
"ENSG00000273073.1"	0	0	2	0	0	0
"ENSG00000273080.1"	9	10	9	8	4	10
"ENSG00000273081.1"	42	163	41	10	23	23
"ENSG00000273084.1"	20	24	19	7	14	9
"ENSG00000273091.1"	0	0	1	1	1	0
"ENSG00000273096.1"	4	6	15	5	6	10
"ENSG00000273117.1"	29	15	57	42	42	57
"ENSG00000273118.1"	12	11	3	2	1	0
"ENSG00000273132.1"	12	21	84	92	141	112
"ENSG00000273133.1"	3	1	1	1	2	0
"ENSG00000273136.3"	43	25	57	11	16	16
"ENSG00000273143.1"	0	8	9	9	13	17
"ENSG00000273145.1"	3	12	10	3	0	6
"ENSG00000273148.1"	5	22	20	3	5	1
"ENSG00000273149.1"	130	114	79	193	352	273
"ENSG00000273151.1"	24	33	59	1	0	4
"ENSG00000273154.2"	1	5	4	1	2	1
"ENSG00000273156.1"	8	9	9	9	12	7
"ENSG00000273162.1"	11	6	21	12	13	17
"ENSG00000273165.1"	4	6	1	6	1	0
"ENSG00000273175.1"	1	1	3	3	3	4
"ENSG00000273181.1"	4	0	5	0	0	1
"ENSG00000273183.1"	0	4	0	1	1	2
"ENSG00000273186.1"	1	4	1	13	11	6
"ENSG00000273192.1"	6	8	5	3	0	1
"ENSG00000273193.1"	31	8	5	0	0	2
"ENSG00000273196.1"	4	3	5	1	1	4
"ENSG00000273199.1"	1	5	11	4	2	2
"ENSG00000273203.1"	35	22	24	0	0	0
"ENSG00000273204.1"	11	2	13	2	2	2
"ENSG00000273209.1"	3	0	3	7	4	4
"ENSG00000273211.1"	1	4	6	2	1	3
"ENSG00000273221.1"	28	37	33	0	1	1
"ENSG00000273226.1"	13	17	22	6	13	4
