"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000254286.3",5.7534567151255,-4.01627488882661,1.45517812047973,-2.75998850745678,0.00578033949219613,0.0155999776763143
"ENSG00000128342.4",409.053682220134,1.43297834252937,0.519252415724798,2.75969509073761,0.00578553315474337,0.0156072158384155
"ENSG00000100316.13",9557.03718414395,-0.765341430482537,0.277372964854446,-2.75925027835412,0.00579341464130967,0.0156263947480389
"ENSG00000131966.11",983.624544682693,0.596142624640756,0.216083490425585,2.75885317969748,0.00580045888104689,0.0156433105687493
"ENSG00000140474.10",295.342248997419,-1.06904244787947,0.387506145911148,-2.75877546500797,0.00580183838600676,0.015644946642858
"ENSG00000204613.8",2.7090470925955,-4.80007779011232,1.73997440710478,-2.75870597320991,0.00580307217782089,0.0156461894107123
"ENSG00000267288.2",28.462398886288,-1.63683620098663,0.593349406136284,-2.75863796956539,0.00580427977722493,0.0156473612372306
"ENSG00000176108.7",230.526079895607,0.740606042593523,0.268535117984143,2.75794856238228,0.00581653497286635,0.0156783112457701
"ENSG00000265273.1",128.517852455416,-0.822302470358823,0.298168255136352,-2.75784714232165,0.0058183398260979,0.0156810881506723
"ENSG00000111879.16",20.1105588591397,-2.02292975756554,0.733706891945285,-2.75713609858854,0.00583100761804758,0.0157131372753111
"ENSG00000174428.14",40.147491560161,-1.40483377944127,0.509563211740746,-2.75693721028672,0.00583455541371195,0.0157206049833317
"ENSG00000215030.5",6567.88073611108,-0.976802566976203,0.354326532510711,-2.75678640279832,0.00583724683457385,0.0157257635975883
"ENSG00000086102.16",941.499478856984,-0.591004914954294,0.214418107114138,-2.75631999045535,0.00584557785578702,0.0157461121137321
"ENSG00000174327.6",27.997264154535,-1.2992678720353,0.471519353401885,-2.75549213974237,0.00586039126140278,0.0157839143566494
"ENSG00000145781.6",631.087962384212,0.792492835082983,0.287707460404754,2.75450915999218,0.00587802445529257,0.015829300126179
"ENSG00000184489.9",45.9866785782952,1.88475347648211,0.684364506151035,2.7540199112345,0.00588681866233446,0.0158508739267939
"ENSG00000272293.1",4.66037617897433,-3.6668713045498,1.33157921664169,-2.753776312158,0.00589120175693015,0.0158605661877293
"ENSG00000231711.2",33.0162349110515,-1.48147837256132,0.538007322061969,-2.7536397959853,0.00589365938753697,0.0158650727369562
"ENSG00000105127.6",630.491300005557,-0.55460838818177,0.201456027753125,-2.75299972091884,0.00590519465841367,0.0158940108323718
"ENSG00000162415.6",34.1951659635208,-2.47227311582304,0.898184251189152,-2.75252334089567,0.0059137930622899,0.0159150376176461
"ENSG00000188229.5",6663.33068821198,1.50962239693106,0.548500322151315,2.75227258027863,0.00591832368849439,0.0159229966010356
"ENSG00000214654.6",103.319344618371,0.750860032178237,0.272813438099392,2.75228389557806,0.00591811918155287,0.0159229966010356
"ENSG00000165506.12",329.16996315646,0.575863843677107,0.20924094312464,2.75215660509654,0.0059204201318938,0.0159265202298905
"ENSG00000164163.8",3415.00659926736,1.09072846436887,0.396399314424242,2.75159018867912,0.00593066866584803,0.0159519699445604
"ENSG00000175315.2",336.174388740849,-1.23765465838066,0.449811418218495,-2.75149675675746,0.00593236072457484,0.0159544012418717
"ENSG00000245080.5",6.99816478651485,-4.08847602728878,1.48594961915742,-2.75142304596239,0.0059336959392924,0.015955872329848
"ENSG00000118194.16",9.11908537015652,-5.55337196042799,2.01841498696638,-2.75135291616841,0.00593496653831719,0.0159571692967399
"ENSG00000260103.2",2.47758937107766,4.87235528139565,1.77092428935017,2.75130637187406,0.00593580995485358,0.0159573175187385
"ENSG00000136156.10",3446.23500769623,-0.788879820899948,0.28673409243841,-2.75125923879944,0.00593666415058846,0.01595749467539
"ENSG00000134419.13",521.510034558711,-0.797762761333001,0.290126610043611,-2.74970558961512,0.00596488311665828,0.0160312173301266
"ENSG00000179361.15",22.7784218730666,1.74047261968546,0.633090064017889,2.74917064507314,0.00597462726394687,0.0160535610361483
"ENSG00000259581.3",21.4314654576272,1.35456222859758,0.492718207919644,2.74916211096972,0.00597478283092136,0.0160535610361483
"ENSG00000176998.4",4.34451557009744,-4.44478081883744,1.61695173821931,-2.74886424484897,0.00598021487807953,0.0160660238589202
"ENSG00000073921.15",3303.38235901222,0.475012717030401,0.172819067258789,2.74861289651037,0.00598480206323393,0.0160741135333596
"ENSG00000177025.3",2.45282411816462,4.85968014083595,1.76804864797985,2.74861223212866,0.00598481419260641,0.0160741135333596
"ENSG00000171262.9",197.816305133378,-0.892553553712935,0.324829420354671,-2.74776081778056,0.00600037636562128,0.0161137727207842
"ENSG00000066654.10",1735.62516180334,-0.633638063724796,0.230613406525518,-2.74762024147405,0.00600294932688332,0.0161179470011877
"ENSG00000169032.7",1461.98172986683,-0.525579336058982,0.191287472879708,-2.7475888940699,0.0060035232124169,0.0161179470011877
"ENSG00000196510.10",754.019019526401,0.764764725653368,0.278381645428527,2.7471808512236,0.00601099787559061,0.0161358745518606
"ENSG00000198753.9",171.306442921788,-0.8333455796877,0.30343672057202,-2.74635705960943,0.00602611391794888,0.0161743070857915
"ENSG00000137103.14",56.8996280706658,-2.35512030822258,0.857654394779387,-2.74600156258557,0.00603264762942541,0.0161896971977275
"ENSG00000102265.9",1215.43354626729,0.94868290679225,0.345495524496816,2.74586163792982,0.00603522106699426,0.0161923101470066
"ENSG00000237976.1",4.29552260411133,3.93871251127292,1.43440728543558,2.7458815576755,0.00603485465073941,0.0161923101470066
"ENSG00000149658.15",1113.11143619929,0.530641493248826,0.193288604768162,2.74533252431149,0.00604496125330554,0.0162162934867034
"ENSG00000174371.14",877.777206142884,2.44489892861801,0.890626592197827,2.74514476665766,0.00604842099213203,0.0162234246910996
"ENSG00000175550.5",1376.33065770073,1.13883934925284,0.414900659587634,2.74484824966227,0.00605388843100372,0.0162359384616863
"ENSG00000241973.8",1090.21232861441,-1.03716797003742,0.377885891250099,-2.74465915254555,0.00605737749304978,0.0162431438060414
"ENSG00000171861.8",425.222467761979,0.650958384593563,0.237185625298557,2.74451027027531,0.00606012581876476,0.0162483611853318
"ENSG00000063177.10",11511.8353885617,-0.677680669056311,0.246930830633176,-2.74441497369369,0.00606188555696551,0.0162509269407566
"ENSG00000187954.10",668.700324128935,-0.914623882176868,0.333301865914231,-2.7441306986629,0.0060671376893231,0.0162628533163357
"ENSG00000075618.15",1045.86268458807,-1.3353798493814,0.486737971989182,-2.74352922153171,0.00607826381309171,0.0162905195774415
"ENSG00000127946.14",297.422791791545,0.993472163006717,0.362138796227245,2.74334640021089,0.0060816492820345,0.0162931215479386
"ENSG00000149292.14",442.762375009798,0.719596266288878,0.262299848011095,2.74341091596226,0.00608045439121242,0.0162931215479386
"ENSG00000205923.3",3.32299170346561,-5.07161936917957,1.84868092261158,-2.74337194003983,0.0060811762357147,0.0162931215479386
"ENSG00000102125.13",229.739321449696,-0.769250849779313,0.280420254853003,-2.74320715592586,0.00608422893466084,0.0162978756549344
"ENSG00000067900.6",1857.74107127235,-0.683765644618948,0.249302900753412,-2.74271034373269,0.00609344095727259,0.0163203923389877
"ENSG00000113460.10",1136.85103592524,1.02037011399368,0.372087011213713,2.74228898951707,0.00610126366172039,0.0163391824717827
"ENSG00000260464.1",7.83776080533196,-2.20807274095754,0.805281315657921,-2.74198928749952,0.00610683332082765,0.0163519347769199
"ENSG00000279145.1",26.1821951896636,-1.70680415096637,0.622510494262944,-2.74180783568514,0.00611020764455839,0.0163588061564337
"ENSG00000223508.5",45.8041064081332,-1.10394884888464,0.402670609122649,-2.74156798106013,0.00611467061864884,0.0163685899673775
"ENSG00000106299.7",1434.41036551342,-0.526358824778369,0.192032421444821,-2.74098936428614,0.00612544902521202,0.0163952749725462
"ENSG00000170759.10",10464.0957997515,0.835322714509457,0.304818440294813,2.74039429406421,0.00613655176949889,0.0164184797078993
"ENSG00000184277.10",316.657751123367,-0.943072806691633,0.344135055958222,-2.74041481785605,0.00613616853765134,0.0164184797078993
"ENSG00000272512.1",25.486239476713,-4.07288130855057,1.48622284303444,-2.74042437689554,0.00613599005321751,0.0164184797078993
"ENSG00000092964.14",5531.97249060586,1.22549679439202,0.447232816449251,2.74017636747165,0.00614062234784011,0.0164271994432836
"ENSG00000245680.7",152.902432578718,1.57438488310373,0.57462136150655,2.73986487201935,0.00614644488971175,0.0164406030526473
"ENSG00000052841.12",1775.67064180824,-0.611224501098868,0.223109299703188,-2.73957428897857,0.00615188101405722,0.016452969661456
"ENSG00000057019.13",6785.18531368821,1.27763898662666,0.466413214935317,2.73928556420479,0.00615728666243661,0.0164630767280021
"ENSG00000080298.13",176.979908407548,-1.07365259767739,0.391942286242174,-2.73931299419426,0.00615677292075345,0.0164630767280021
"ENSG00000237748.1",162.420549232172,-1.34661518064616,0.491673559407957,-2.73883993735127,0.00616563830534779,0.0164832298223924
"ENSG00000109854.11",649.89790684755,-0.834425482795384,0.304680004703386,-2.73869459732916,0.00616836437683759,0.0164883401664233
"ENSG00000279133.1",32.9432122165886,1.21515094562444,0.443817610393988,2.73795116995408,0.00618232546120138,0.0165234769357142
"ENSG00000230537.1",5.17789810589758,3.88636209219511,1.41947188562114,2.73789296678779,0.00618341967901096,0.0165242197441873
"ENSG00000226824.4",9.16329583755789,-2.0470284994695,0.747742178032371,-2.73761272214991,0.00618869071158831,0.0165361227659295
"ENSG00000204227.4",441.38386906372,0.835744156429491,0.305322286769628,2.73725238099005,0.00619547419972617,0.0165520633793133
"ENSG00000237493.3",154.77422183956,-0.713180732181935,0.260627999868032,-2.73639337501362,0.00621167215462577,0.0165931485122842
"ENSG00000226405.1",22.1905486815972,-1.54582267820654,0.565017703603763,-2.73588361629567,0.00622130250198408,0.0166166811647531
"ENSG00000213139.5",10.0747792020707,-1.91396617825497,0.699606271399486,-2.73577618797826,0.00622333374887019,0.0166199135987308
"ENSG00000134686.14",2244.00058349399,1.03087867255293,0.376821270934053,2.73572314534586,0.00622433689531393,0.0166203999171402
"ENSG00000105219.6",6.88957004983141,-2.82409840219763,1.0325002836339,-2.73520351225297,0.00623417193887113,0.0166444661776007
"ENSG00000100297.13",1873.43673304526,1.81271091934473,0.662818438546596,2.73485288568552,0.00624081611567646,0.0166600079954686
"ENSG00000116604.15",341.442264387741,-1.18307047530595,0.432612628210154,-2.73471091262561,0.00624350823828292,0.0166649970025793
"ENSG00000130720.10",38.8060345139557,1.06184718833023,0.388595345073988,2.73252678342829,0.00628505611516803,0.0167705142152359
"ENSG00000185519.8",4.07876140985777,-4.34167078114243,1.58889928912871,-2.73250218616639,0.00628552543353231,0.0167705142152359
"ENSG00000213977.5",244.351920540493,0.661185421300262,0.241969231372187,2.7325185832543,0.00628521257185182,0.0167705142152359
"ENSG00000185480.9",676.543968152403,1.65214738903518,0.604865642289998,2.73142872321234,0.0063060379742639,0.0168230267149478
"ENSG00000124459.9",526.676566587245,0.74888648045499,0.274178744440324,2.73138051596114,0.00630696056689006,0.0168232708862242
"ENSG00000011028.11",676.049768663384,2.04560076289663,0.748964692363331,2.73123791248665,0.0063096904301335,0.0168283350958093
"ENSG00000231607.6",177.264737823634,1.39629643447785,0.511319287977156,2.73077207785721,0.00631861533137843,0.0168499183444992
"ENSG00000102309.10",241.331838288096,0.784861544270415,0.287465272620855,2.73028299075829,0.00632799795092994,0.0168727163488771
"ENSG00000130312.4",385.768130947778,0.673489411456384,0.246727218553165,2.7296923922938,0.00633934467089829,0.016898519116802
"ENSG00000228526.2",3.11672584694948,-4.97851835697752,1.82381490599226,-2.72972785813971,0.0063386627761015,0.016898519116802
"ENSG00000198624.10",150.807968799151,2.45514232309005,0.899564282074891,2.72925723265394,0.00634771677529481,0.0169186083847653
"ENSG00000102871.13",262.514289110002,-0.992775917546241,0.363809634832785,-2.72883349557947,0.00635587867991759,0.0169359026086049
"ENSG00000221914.6",916.755795391805,-0.633805303795962,0.232259069774011,-2.72887213581221,0.00635513401144628,0.0169359026086049
"ENSG00000236683.3",95.5616948869915,1.71341062814804,0.627928897201496,2.72866981561803,0.00635903396522525,0.0169420800945057
"ENSG00000266844.1",3.93142829510141,-4.27049156086312,1.56529045559006,-2.72824225408907,0.00636728278996813,0.0169618246502599
"ENSG00000244573.3",3.38334470693822,4.33165357759773,1.58777823456939,2.72812253203136,0.00636959427904022,0.0169657496040278
"ENSG00000163083.5",552.126672898826,1.20143751272344,0.440430581569213,2.72787032281643,0.00637446618569877,0.0169764924348244
"ENSG00000060138.10",2245.01023176504,-0.689830265887049,0.252896624091026,-2.72771638754164,0.00637744138961497,0.0169821818008387
"ENSG00000149548.12",113.753581724364,0.812767516408024,0.29802696110662,2.72716103734405,0.00638818538109736,0.0170085540799098
"ENSG00000173221.11",386.751052655894,0.607142406672115,0.222640441684179,2.72700863364869,0.00639113668092925,0.0170141740967979
"ENSG00000260328.1",14.2817681081354,-2.04731082638805,0.750972610175914,-2.72621237931497,0.00640657611730614,0.017053033575625
"ENSG00000240342.3",2733.46298044276,-1.02004964502281,0.374222279600788,-2.72578545059096,0.00641486811345925,0.0170728602709382
"ENSG00000167380.14",407.248330681969,-0.756218652292316,0.277574327100095,-2.72438254716409,0.00644218396068644,0.0171433061543546
"ENSG00000196296.11",5.70317452100526,-3.21019514077208,1.17846516053568,-2.7240475563256,0.00644872200467848,0.0171561939204503
"ENSG00000232229.3",4.17586853574167,3.7454833432468,1.37494828373225,2.72409034402356,0.00644788658121812,0.0171561939204503
"ENSG00000106689.8",4.18564731839477,-4.43648372412869,1.62882213263793,-2.72373737760037,0.00645478111060093,0.0171656592939648
"ENSG00000171302.14",1178.15776015521,0.576465652066239,0.21164526335239,2.72373519225149,0.00645482381789558,0.0171656592939648
"ENSG00000215414.4",1143.60178650032,0.651974594610067,0.239362733638922,2.72379323505542,0.00645368959965412,0.0171656592939648
"ENSG00000263740.2",36.0930514035689,1.90638300772538,0.699937463582836,2.72364762127034,0.00645653538756955,0.0171679555826311
"ENSG00000272913.1",42.9338957359046,1.58829668239519,0.58345254718049,2.72223797817075,0.00648414301977389,0.0172390999670716
"ENSG00000149289.8",1266.20778017492,-0.683090090705842,0.250938396888211,-2.72214256238414,0.00648601555408291,0.0172418139016809
"ENSG00000104979.6",706.140918236711,0.774378993046638,0.284489956931803,2.72199061576107,0.00648899850989157,0.0172474785761207
"ENSG00000198876.10",1111.52618018646,-0.456996973008186,0.167901080659696,-2.72182270187071,0.00649229636409582,0.0172539786396733
"ENSG00000129116.15",2343.94886784966,-0.605857945435075,0.222651565024551,-2.72110346661283,0.00650643931925783,0.0172892952401859
"ENSG00000180764.13",733.619602241688,0.527308464581072,0.193803665075694,2.72083845460364,0.00651165746608282,0.0173008901543398
"ENSG00000165175.13",1056.96262962283,-0.650185360590649,0.239009705728663,-2.72033036737335,0.0065216723471499,0.0173252248455847
"ENSG00000056097.13",3400.56570852197,0.781180728844498,0.287280704848949,2.71922449248807,0.00654351809707574,0.0173809784594022
"ENSG00000150776.15",818.260810707503,0.498100105377064,0.183185282009846,2.71910548659848,0.00654587288934492,0.0173849520990566
"ENSG00000215796.3",4.1987416877505,3.8985933524181,1.43390375108926,2.71886683430219,0.00655059744472741,0.0173952176405112
"ENSG00000253616.3",20.1748907733881,1.76039505129551,0.647495971544739,2.71877375097132,0.00655244102942346,0.0173978310281504
"ENSG00000035687.9",1599.38186238261,0.641470999909133,0.235946399350851,2.71871493557005,0.00655360615281068,0.0173986425378815
"ENSG00000148219.14",70.0483535851968,-1.40091787153637,0.51555647235453,-2.71729276356171,0.00658183592825815,0.0174712961835471
"ENSG00000169253.3",237.801220436254,0.825294256066337,0.303781848863677,2.71673327143615,0.00659297165222217,0.0174985610536166
"ENSG00000237505.4",4.71930892073411,-3.66994752036055,1.3508900751598,-2.71668849142032,0.0065938636528931,0.0174986342325007
"ENSG00000204576.9",127.79097135772,0.744770507361966,0.274205982996655,2.71609867597619,0.00660562268188612,0.0175275422662761
"ENSG00000142252.8",274.798521425931,0.671675540871525,0.247299381174117,2.71604214164456,0.00660675078493976,0.0175282380261514
"ENSG00000232316.1",2.81314836593686,-4.85593405829278,1.78844946661497,-2.71516425201752,0.00662429070390519,0.0175724697574568
"ENSG00000232882.1",74.6999718213665,-0.860690576260894,0.317092280252468,-2.71432207550311,0.00664115642530133,0.0176149016663227
"ENSG00000120159.9",801.619689483422,0.888288632638071,0.327286174323373,2.71410374872849,0.00664553501068512,0.0176242061078605
"ENSG00000242299.1",10786.341324094,0.540164118396651,0.199043031953987,2.71380571876298,0.00665151624862168,0.0176377578492073
"ENSG00000165511.5",13.4937109175853,1.66284764541554,0.612802203006397,2.71351447050555,0.00665736605835805,0.0176509575794816
"ENSG00000113790.8",196.743314685253,-0.935433716316743,0.344752312339157,-2.7133500859495,0.00666066981377694,0.0176574042745268
"ENSG00000042317.14",90.5496268226403,0.73972965428112,0.272684862619104,2.71276391060402,0.00667246260662947,0.0176844684147502
"ENSG00000204934.8",87.6360477581887,0.864952883442304,0.318846571505689,2.71275579146966,0.00667262608071246,0.0176844684147502
"ENSG00000161328.10",27.7460632945855,-2.10530005939233,0.776230438316525,-2.71221013177255,0.00668362087961299,0.017711289104072
"ENSG00000064651.11",1501.50808951931,0.890276375142793,0.328262791565451,2.71208433614166,0.00668615791430594,0.0177156930182324
"ENSG00000257842.3",6.39192513338712,-6.02925702929792,2.2235952883729,-2.71149028819439,0.00669815031966837,0.0177451455203569
"ENSG00000280437.1",6.16045322427578,-2.8988697972081,1.06915863071329,-2.71135612053573,0.0067008615186276,0.0177500051977988
"ENSG00000260014.1",26.1896320564677,1.41506742486504,0.521952384158286,2.71110443751878,0.00670595007554795,0.0177611601961687
"ENSG00000167553.12",6998.40945806345,1.64132741266479,0.605519859784133,2.71060872099211,0.00671598269029115,0.0177854052328053
"ENSG00000185627.15",1858.34663335243,0.536749080845874,0.198054378218969,2.71010964601067,0.00672609690275453,0.0178098599872413
"ENSG00000110958.13",3446.88305181292,0.714684205280826,0.263722312734341,2.7099876300598,0.00672857174986873,0.0178140829103574
"ENSG00000137343.15",64.8713538598253,0.934488782908121,0.344854747987784,2.70980402143462,0.00673229742253923,0.0178216158917826
"ENSG00000273062.1",9.00043478160133,-2.11423225667778,0.780441124400473,-2.70902210375179,0.00674818438349483,0.0178613358361775
"ENSG00000114767.6",443.737276728629,1.04365605728622,0.385263004400059,2.70894439737714,0.00674976505667367,0.0178631839511368
"ENSG00000088002.9",8.75868533027546,-2.94768608353519,1.0883592617128,-2.70837598137979,0.00676133768013366,0.0178914717201236
"ENSG00000139899.8",10.8666623663145,-2.07285809528732,0.765681126403493,-2.70720803191769,0.00678517244265887,0.017947503692244
"ENSG00000259137.1",308.460601943282,0.537426829898232,0.198514919824062,2.70723646552379,0.00678459129229004,0.017947503692244
"ENSG00000278075.1",4.68388018312419,-3.59491577103664,1.32789172494082,-2.70723561531107,0.00678460866901625,0.017947503692244
"ENSG00000148153.11",788.493575375262,0.652230981181006,0.240946345846465,2.70695527209455,0.00679034053095274,0.0179588271972924
"ENSG00000230701.2",22.0598388053813,-1.36915411896399,0.506019281074223,-2.70573507803383,0.00681533918855799,0.0180225880070515
"ENSG00000143315.6",228.315733864527,-0.735019005306551,0.27167139246358,-2.7055443660859,0.00681925385320705,0.0180289661797076
"ENSG00000176410.7",117.55809080379,-1.12422539440976,0.415528588388117,-2.70553080059005,0.00681953238344222,0.0180289661797076
"ENSG00000254887.1",2.59913554035154,4.94693702908003,1.82857617882678,2.7053491598332,0.00682326286297242,0.018036472987092
"ENSG00000119801.10",1469.35262063707,-0.827118055986248,0.305751630127558,-2.70519589917207,0.00682641190744063,0.0180400856713212
"ENSG00000267221.1",6.99176766474068,-3.66976321241,1.35654572087416,-2.70522633770515,0.0068257863834583,0.0180400856713212
"ENSG00000033178.10",4183.38199825484,0.74979046680731,0.277216102537491,2.70471469710497,0.0068363076478775,0.0180591642589044
"ENSG00000156983.13",576.222521224931,0.655854662889178,0.242484317994198,2.70473022055336,0.00683598821287533,0.0180591642589044
"ENSG00000204856.9",169.412335428157,1.37925459337649,0.509937656134861,2.70475140790882,0.00683555225001663,0.0180591642589044
"ENSG00000137309.17",6152.64376516969,1.75129992537403,0.647594681640018,2.70431486703829,0.00684453980602562,0.0180785515779458
"ENSG00000141873.8",220.970633818048,0.757792806128766,0.280230008456504,2.70418150540929,0.00684728758785628,0.0180834497900815
"ENSG00000133943.18",275.811937338063,1.33775823509015,0.494764350997123,2.70382907013025,0.00685455393262097,0.0181002785361396
"ENSG00000049192.12",95.9504541861758,1.62556421724575,0.601249770544096,2.70364214155909,0.00685841074916958,0.0181081007950228
"ENSG00000047644.15",791.544370302545,0.839718537355672,0.310721569540151,2.70247906702584,0.00688245180251566,0.0181648495238531
"ENSG00000148926.7",289.735361845136,0.865486671856981,0.320257395095849,2.70247208998235,0.00688259624798464,0.0181648495238531
"ENSG00000251611.1",3.78950370098711,-4.24456917514398,1.57059146147853,-2.70252912947089,0.00688141544147839,0.0181648495238531
"ENSG00000115365.9",1553.32521543627,-0.582505644447776,0.215556120975418,-2.70233868475581,0.00688535865532778,0.0181697712501369
"ENSG00000156500.12",29.5656001033718,1.14934596069997,0.425338198345407,2.70219313753384,0.00688837362179828,0.0181753580847318
"ENSG00000139687.11",1627.84487058702,0.719122142680704,0.266180514194352,2.70163330646974,0.00689998140997049,0.0182036131476649
"ENSG00000258920.1",18.6942489675794,1.81853022367749,0.673212353620643,2.70127280626558,0.00690746548098069,0.0182209830246927
"ENSG00000102384.11",739.276621452501,2.52649167343735,0.935392583513943,2.70099605017842,0.00691321595123187,0.0182314005342348
"ENSG00000232093.1",19.9889155544787,-1.61628904219788,0.598395907981686,-2.70103625482571,0.00691238030747701,0.0182314005342348
"ENSG00000228486.7",15.256899145813,-1.63759840814618,0.606329194951077,-2.70084043747607,0.00691645117862441,0.0182375564945804
"ENSG00000176444.16",230.317993142159,-0.917929122632319,0.339986717857116,-2.69989700897107,0.00693609443015143,0.0182869705065844
"ENSG00000170860.3",1084.75805106082,1.01208172544237,0.374875332768166,2.69978213281979,0.00693848970120495,0.0182909033756338
"ENSG00000142166.10",1075.52035243095,-0.764839794460023,0.2833034992222,-2.69971884060686,0.00693980971819305,0.0182920010579924
"ENSG00000119866.18",12.0979300783251,-2.79559779828663,1.03605960882866,-2.69829821997139,0.00696949747627032,0.0183678606186877
"ENSG00000158290.14",3199.42637771107,0.934289760800858,0.346314499357301,2.69780723167738,0.00697978451514506,0.0183925771856393
"ENSG00000101911.10",830.587944769861,1.05347991903434,0.39051568185948,2.69766354584811,0.00698279755568117,0.0183957276053688
"ENSG00000243302.3",31.278767315866,-1.17469296700166,0.435441994117729,-2.6977025249523,0.00698198006233828,0.0183957276053688
"ENSG00000260083.1",36.4331858344316,-1.10242825294062,0.408757327088067,-2.69702383268374,0.00699622629533529,0.0184287064276477
"ENSG00000255198.4",35.4758171182384,-1.28288623896644,0.475807590670091,-2.69622903064603,0.00701294293868551,0.018470336183686
"ENSG00000169813.14",6220.44698847336,0.705524458976776,0.261682570332105,2.69610795278182,0.00701549265021687,0.0184722447604501
"ENSG00000273447.1",7.86885768448875,2.79229339160977,1.03567185259817,2.69611787228242,0.00701528372965656,0.0184722447604501
"ENSG00000267312.1",186.950781104625,0.632702828943711,0.234715733366465,2.69561319929015,0.00702592004264078,0.0184972947617606
"ENSG00000032389.10",517.576808379036,0.881033384069076,0.32686374963936,2.69541478686807,0.00703010567845099,0.0185059075746272
"ENSG00000242715.5",32.4027451172406,1.19396864631389,0.442983415927825,2.69528971826888,0.00703274523030117,0.0185104487969037
"ENSG00000115657.10",28.768678985485,-1.51753078349453,0.56318546185924,-2.69454892973395,0.00704839770317677,0.0185492348810982
"ENSG00000182504.8",1102.76810071383,1.13765794950487,0.422317119861092,2.6938475756774,0.00706324576732332,0.0185858941983525
"ENSG00000235475.1",2.93857317692039,-4.8920762725703,1.81615473989099,-2.69364507611501,0.00706753802023536,0.0185947715289348
"ENSG00000159352.13",1397.51013029716,0.617984339723969,0.229450358274563,2.69332479744696,0.00707433154267818,0.0186102265650987
"ENSG00000163512.11",1191.74721887345,0.635433090387311,0.235970423745001,2.6928505712817,0.0070844012578137,0.0186318740628716
"ENSG00000176783.12",1218.21685392055,0.4746563185844,0.176263035805864,2.69288632420461,0.00708364163218834,0.0186318740628716
"ENSG00000225439.2",17.5133205507273,-1.42335702426378,0.528604221127724,-2.69267056026756,0.00708822697887485,0.018639513994981
"ENSG00000146731.8",7095.24521227495,0.805186190997093,0.299071850851527,2.69228343859357,0.00709646064633884,0.0186587417669616
"ENSG00000128245.12",2218.0567537283,1.09996413110321,0.408589344425966,2.69210185265249,0.00710032574450934,0.0186664797462471
"ENSG00000111305.16",16.4488478681092,-2.90749782689817,1.08010414444821,-2.691868040543,0.00710530527210966,0.0186771451270375
"ENSG00000215347.3",14.7126482041922,1.51000320845359,0.561020211623974,2.69153085248501,0.00711249193212636,0.0186936086967066
"ENSG00000182481.6",5072.99014568861,1.5371893531227,0.571204638967832,2.69113597519167,0.00712091644775606,0.0187133209985624
"ENSG00000126217.18",17.4909048711645,2.81959849064573,1.04798921392097,2.69048426566952,0.00713483994901037,0.0187474772959264
"ENSG00000171603.14",3070.67296364767,-0.943343762266993,0.350645533512158,-2.69030594178176,0.00713865402045625,0.0187550646769755
"ENSG00000183431.9",1481.02967649993,0.695645901619635,0.258579310387156,2.69026126095736,0.00713960996071869,0.0187551420237255
"ENSG00000248015.4",7.76849718309247,2.2020800342162,0.81889622914753,2.68908312901693,0.00716485743472506,0.0188190228430179
"ENSG00000234345.2",2.48173183709889,4.88984276383341,1.81851886233689,2.6889150644001,0.00716846559893191,0.0188260572287466
"ENSG00000263006.4",11.31351934171,-2.14071983856344,0.796541472337855,-2.68751836898136,0.0071985142841162,0.0189025197371078
"ENSG00000182533.6",2.38495092073806,4.82601682137962,1.79579607809718,2.68739690449333,0.00720113282256203,0.0189069431552689
"ENSG00000107443.13",210.104101053952,0.738297851443158,0.274793118894677,2.68674068118181,0.00721529451431442,0.0189416686361389
"ENSG00000182732.14",4.56189754293039,-3.6329380996496,1.35302519069367,-2.68504838242299,0.00725193074890738,0.0190353778721644
"ENSG00000178719.14",1006.31279844988,-0.930784690393563,0.346702644099209,-2.68467721903851,0.00725998827770502,0.0190540571380245
"ENSG00000166169.14",297.772433534869,-0.738790006075596,0.275270379923694,-2.68387033243603,0.00727753257760553,0.0190976266487515
"ENSG00000224886.2",13.3509973490635,-2.07285704966864,0.772428505071695,-2.68355846017909,0.00728432386729505,0.019112970582716
"ENSG00000237476.1",8.19261220204813,-2.09485645361212,0.78067747714276,-2.68338272199063,0.0072881532237846,0.0191205398793509
"ENSG00000129566.10",534.551873848937,-0.700370222392839,0.261014951688457,-2.68325710026293,0.00729089164350326,0.0191252455020651
"ENSG00000196678.11",675.857249133756,-0.705561867615862,0.262971732228588,-2.68303312160773,0.00729577642998304,0.0191355794599827
"ENSG00000232454.2",324.991981425797,0.890366505193897,0.331875302854222,2.68283447890365,0.00730011111749774,0.0191444681113495
"ENSG00000162782.13",9.04998792103303,-3.69004122417234,1.37611590002163,-2.68149014491754,0.00732950732800816,0.0192190695389727
"ENSG00000100612.11",797.45018431658,-0.880126070625261,0.32825647945184,-2.68121461637253,0.00733554533873135,0.0192299202657263
"ENSG00000178146.9",51.4937298008407,-1.3458243379935,0.501940283278325,-2.68124393046023,0.00733490272942575,0.0192299202657263
"ENSG00000152240.10",488.152106942603,1.20387068351221,0.449034187528611,2.68102232958711,0.00733976180944972,0.0192384822360081
"ENSG00000163293.9",334.546303905267,-0.8856722094597,0.330358892763656,-2.68093951414629,0.00734157845886683,0.0192407525560385
"ENSG00000179979.8",28.6501188009873,-1.54314384569888,0.575821587440339,-2.67989925934961,0.00736443199456966,0.0192981484616276
