gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000204934.8	51.49790877	80.68352441	54.69657553	118.8781298	107.6837904	112.3763577
ENSG00000161328.10	17.91231609	92.04740109	25.52506858	5.283472434	13.83094556	11.87717601
ENSG00000064651.11	1518.068789	825.0174468	814.9789755	1976.01869	1983.752763	1891.211873
ENSG00000257842.3	34.70511243	0	3.646438369	0	0	0
ENSG00000280437.1	12.31471731	9.091101342	10.93931511	2.641736217	1.975849365	0
ENSG00000260014.1	13.43423707	7.954713674	20.66315076	33.02170271	46.43246009	35.63152804
ENSG00000167553.12	3398.861979	825.0174468	5968.00413	10902.44537	9981.00307	10915.12475
ENSG00000185627.15	1604.27181	1310.254981	1634.212129	2258.684466	2152.687884	2189.968531
ENSG00000110958.13	2768.572356	1930.722647	3129.8596	4348.297813	4079.141015	4424.704879
ENSG00000137343.15	39.18319145	51.13744505	43.75726043	67.36427354	103.7320917	84.05386101
ENSG00000273062.1	13.43423707	13.63665201	17.01671239	1.320868109	4.939623414	3.654515696
ENSG00000114767.6	194.7964375	222.7319829	450.3351386	594.3906488	590.7789603	609.3904923
ENSG00000088002.9	6.717118535	19.31859035	20.66315076	0	4.939623414	0.913628924
ENSG00000139899.8	8.956158047	26.13691636	17.62445212	3.962604326	3.951698731	4.56814462
ENSG00000259137.1	240.6967475	259.0963882	255.2506858	351.3509169	373.4355301	370.9333431
ENSG00000278075.1	8.956158047	10.22748901	6.68513701	1.320868109	0	0.913628924
ENSG00000148153.11	716.4926437	484.1011465	638.7344543	966.8754555	956.3110929	968.4466594
ENSG00000230701.2	23.50991487	37.50079304	34.6411645	9.24607676	12.84302088	14.61806278
ENSG00000143315.6	313.4655316	323.8704853	219.3940419	167.7502498	170.9109701	174.5031245
ENSG00000176410.7	89.56158047	172.7309255	220.6095213	80.57295462	64.21510438	77.65845854
ENSG00000254887.1	0	0	0	3.962604326	8.891322145	2.740886772
ENSG00000119801.10	1942.366776	2396.641591	1299.955279	1055.373619	1170.690749	951.0877099
ENSG00000267221.1	3.358559268	28.40969169	7.292876738	0	1.975849365	0.913628924
ENSG00000033178.10	3954.143778	2281.866437	3124.389942	5084.02135	5238.964592	5416.90589
ENSG00000156983.13	351.5292033	504.5561245	485.5840428	726.4774597	686.6076545	702.5806425
ENSG00000204856.9	71.64926437	44.31911904	164.6974663	281.3449071	199.5607859	254.9024698
ENSG00000137309.17	1638.976923	817.0627331	5996.567898	9590.823336	9944.449856	8927.981845
ENSG00000141873.8	143.2985287	200.0042295	149.5039731	327.5752909	257.8483422	247.5934384
ENSG00000133943.18	86.2030212	284.0969169	99.66931542	371.1639385	409.0008186	404.7376133
ENSG00000049192.12	45.90030999	12.50026435	81.43712357	126.8033384	149.1766271	159.8850617
ENSG00000047644.15	390.7123948	748.879473	562.7669883	1101.604003	962.238641	983.0647222
ENSG00000148926.7	250.7724253	231.8230842	134.9182197	390.9769601	363.5562832	366.3651985
ENSG00000251611.1	5.597598779	11.36387668	4.861917825	0	0	0.913628924
ENSG00000115365.9	2194.258721	1655.716832	1738.743362	1217.840396	1227.002456	1286.389525
ENSG00000156500.12	13.43423707	22.72775335	18.83993157	43.58864758	39.51698731	39.28604373
ENSG00000139687.11	1440.821926	896.6098698	1352.828635	2079.046403	1988.692386	2009.070004
ENSG00000258920.1	3.358559268	7.954713674	12.76253429	35.66343893	16.79471961	35.63152804
ENSG00000102384.11	295.5532155	5.681938339	354.3122615	1308.980296	1065.970733	1405.161285
ENSG00000232093.1	24.62943463	38.6371807	26.74054804	15.8504173	4.939623414	9.13628924
ENSG00000228486.7	21.27087536	27.27330403	20.66315076	9.24607676	3.951698731	9.13628924
ENSG00000176444.16	250.7724253	280.6877539	372.5444534	108.3111849	188.6936144	180.8985269
ENSG00000170860.3	666.1142547	427.2817631	1062.329045	1497.864435	1419.647769	1435.31104
ENSG00000142166.10	1603.15229	1494.349783	965.698428	829.5051722	728.1004912	832.3159498
ENSG00000119866.18	14.55375683	44.31911904	4.861917825	1.320868109	2.963774048	4.56814462
ENSG00000158290.14	2420.401712	1297.754717	2875.216654	4172.622355	4100.875358	4329.687471
ENSG00000101911.10	495.9472518	310.2338333	812.5480165	1155.759595	1043.248465	1165.790507
ENSG00000243302.3	44.78079023	43.18273137	42.54178097	13.20868109	25.68604175	18.27257848
ENSG00000260083.1	49.25886926	61.36493406	38.8953426	22.45475785	24.69811707	21.92709418
ENSG00000255198.4	34.70511243	43.18273137	72.32102765	23.77562595	18.77056897	20.09983633
ENSG00000169813.14	4595.628598	3636.440537	5953.418377	7608.200305	7702.848751	7826.145363
ENSG00000273447.1	3.358559268	0	2.430958913	17.17128541	18.77056897	5.481773544
ENSG00000267312.1	147.7766078	131.8209695	159.2278088	241.7188639	229.1985264	211.9619104
ENSG00000032389.10	342.5730453	247.7325116	500.777536	697.4183613	673.7646336	643.1947625
ENSG00000242715.5	26.86847414	17.04581502	15.80123293	42.26777947	38.52906263	53.90410652
ENSG00000115657.10	50.37838901	53.41022038	24.91732885	7.925208651	16.79471961	19.1862074
ENSG00000182504.8	1041.153373	342.052688	684.3149339	1522.960929	1411.744372	1614.382309
ENSG00000235475.1	6.717118535	9.091101342	1.823219184	0	0	0
ENSG00000159352.13	1088.173203	913.6556849	1304.817196	1647.122531	1672.556488	1758.735679
ENSG00000163512.11	1136.312552	779.5619401	884.8690442	1446.350579	1456.200982	1447.188216
ENSG00000176783.12	980.6993061	1065.931632	1012.494387	1364.456756	1500.657593	1385.061449
ENSG00000225439.2	26.86847414	22.72775335	26.74054804	10.56694487	10.86717151	7.309031392
ENSG00000146731.8	5771.124341	3468.255162	6254.857282	9110.027345	8416.130372	9551.076771
ENSG00000128245.12	1472.168479	711.37868	2048.690624	3118.569604	2827.440442	3130.092694
ENSG00000111305.16	33.58559268	4.545550671	49.22691798	0	4.939623414	6.395402468
ENSG00000215347.3	7.836638291	7.954713674	7.292876738	18.49215352	25.68604175	21.01346525
ENSG00000182481.6	3590.299857	673.877887	3535.221999	7894.828685	6894.726361	7848.986086
ENSG00000126217.18	2.239039512	11.36387668	0	29.05909839	38.52906263	23.75435202
ENSG00000171603.14	3847.789401	5753.530762	2520.296653	2127.918523	2054.88334	2119.619104
ENSG00000183431.9	1252.742607	842.0632618	1296.30884	1871.67011	1748.626688	1874.766552
ENSG00000248015.4	2.239039512	4.545550671	1.823219184	13.20868109	13.83094556	10.96354709
ENSG00000234345.2	0	0	0	2.641736217	4.939623414	7.309031392
ENSG00000263006.4	31.34655316	11.36387668	12.76253429	3.962604326	2.963774048	5.481773544
ENSG00000182533.6	0	0	0	3.962604326	3.951698731	6.395402468
ENSG00000107443.13	193.6769178	122.7298681	156.1891101	249.6440725	270.6913631	267.6932747
ENSG00000182732.14	5.597598779	11.36387668	8.508356194	0	0.987924683	0.913628924
ENSG00000178719.14	913.5281208	1895.49463	1151.666785	669.680131	784.4121981	623.0949262
ENSG00000166169.14	291.0751365	457.9642301	368.2902753	215.3015017	242.0415473	211.9619104
ENSG00000224886.2	20.15135561	34.09163003	10.33157538	7.925208651	3.951698731	3.654515696
ENSG00000237476.1	14.55375683	11.36387668	13.97801375	2.641736217	2.963774048	3.654515696
ENSG00000129566.10	666.1142547	802.2896934	517.7942484	423.9986628	382.3268522	414.7875315
ENSG00000196678.11	1008.6873	657.9684596	847.189181	501.9298812	469.2642243	570.1044486
ENSG00000232454.2	256.3700241	142.0484585	283.814453	421.3569266	429.747237	416.6147893
ENSG00000162782.13	4.478079023	35.2280177	10.93931511	0	0	3.654515696
ENSG00000100612.11	1441.941446	809.1080194	849.62014	544.1976607	651.0423659	488.7914743
ENSG00000178146.9	49.25886926	120.4570928	52.26561662	30.3799665	23.71019239	32.89064126
ENSG00000152240.10	377.2781577	125.0026435	383.4837685	725.1565916	651.0423659	666.9491145
ENSG00000163293.9	475.7958962	289.7788553	536.63418	208.6971612	222.2830536	274.0886772
ENSG00000179979.8	32.46607292	68.18326006	27.34828777	18.49215352	9.879246827	15.53169171
ENSG00000205710.3	12.31471731	15.90942735	12.15479456	2.641736217	3.951698731	2.740886772
ENSG00000167333.10	416.4613492	419.3270494	232.7643159	195.4884801	195.6090872	192.775703
ENSG00000146263.9	725.4488018	325.006873	802.8241809	1311.622032	1174.642448	1300.093959
ENSG00000180747.13	89.56158047	79.54713674	60.16623309	33.02170271	32.60151453	47.50870405
ENSG00000120685.17	207.1111548	317.0521593	144.6420553	117.5572617	111.6354891	105.0673263
ENSG00000108666.7	279.879939	303.4155073	275.9138366	402.8647731	428.7593123	405.6512422
ENSG00000152457.15	331.3778477	184.0948022	242.4881515	430.6030034	453.4574294	433.06011
ENSG00000275379.1	13.43423707	1.136387668	20.05541103	0	0.987924683	0.913628924
ENSG00000188315.5	119.7886139	206.8225555	113.0395894	79.25208651	80.0218993	58.47225114
ENSG00000204348.7	171.2865226	248.8688992	209.0624665	134.7285471	122.5026607	124.2535337
ENSG00000260265.1	12.31471731	45.45550671	14.58575348	3.962604326	4.939623414	7.309031392
ENSG00000100387.8	988.5359444	623.8768296	845.3659619	1310.301164	1458.176832	1241.621708
ENSG00000134697.10	716.4926437	519.3291642	1015.533086	1357.852416	1322.83115	1344.861776
ENSG00000198520.8	6.717118535	18.18220268	4.254178097	0	0.987924683	0.913628924
ENSG00000214009.2	105.2348571	37.50079304	89.94547977	166.4293817	196.5970119	156.230546
ENSG00000273486.1	20.15135561	19.31859035	10.93931511	6.604340543	1.975849365	3.654515696
ENSG00000161813.18	2698.042612	1653.444057	2083.331788	3512.188301	3235.453336	3866.477606
ENSG00000197093.8	1.119519756	0	1.823219184	5.283472434	11.85509619	10.96354709
ENSG00000159592.8	3248.846331	2605.736922	2304.549049	1721.091145	1748.626688	1875.680181
ENSG00000187867.6	24.62943463	12.50026435	1.215479456	1.320868109	0	0.913628924
ENSG00000183092.13	5.597598779	9.091101342	30.99472614	2.641736217	2.963774048	0.913628924
ENSG00000175105.5	756.795355	673.877887	408.4010973	364.559598	311.1962751	346.2653622
ENSG00000100359.18	401.9075924	807.9716318	496.5233579	270.7779623	322.0634466	312.461092
ENSG00000115942.6	886.6596466	744.3339224	997.3008939	558.7272099	528.5397053	630.4039575
ENSG00000130723.15	4185.884367	7060.37658	3485.387341	2648.340558	2728.647974	2594.706144
ENSG00000273018.3	1.119519756	2.272775335	3.646438369	10.56694487	16.79471961	10.04991816
ENSG00000226450.2	7.836638291	7.954713674	9.116095922	1.320868109	0.987924683	0
ENSG00000230715.3	26.86847414	17.04581502	30.38698641	5.283472434	11.85509619	6.395402468
ENSG00000263327.4	23.50991487	48.86466971	21.27089049	6.604340543	12.84302088	10.04991816
ENSG00000241529.3	21.27087536	28.40969169	40.11082206	72.64774597	93.85284486	46.59507512
ENSG00000188021.8	695.2217684	984.1117203	528.7335635	426.6403991	415.9162914	407.4785001
ENSG00000218676.1	48.1393495	43.18273137	90.5532195	29.05909839	21.73434302	26.4952388
ENSG00000272030.1	12.31471731	18.18220268	29.77924668	6.604340543	5.927548096	4.56814462
ENSG00000234332.1	51.49790877	62.50132173	67.45910983	109.632053	93.85284486	112.3763577
ENSG00000100410.5	437.7322245	301.142732	517.1865087	680.2470759	724.1487924	720.853221
ENSG00000112406.4	1150.866309	919.3376232	788.2384274	582.5028359	655.9819893	570.1044486
ENSG00000234569.1	15.67327658	6.818326006	7.292876738	34.34257082	27.66189112	22.8407231
ENSG00000251161.3	23.50991487	26.13691636	12.15479456	6.604340543	6.915472779	3.654515696
ENSG00000116497.15	439.971264	455.6914548	379.8373301	618.1662748	610.5374539	611.2177501
ENSG00000120149.8	72.76878413	193.1859035	49.83465771	27.73823028	43.46868604	35.63152804
ENSG00000137496.15	34.70511243	46.59189438	42.54178097	15.8504173	16.79471961	22.8407231
ENSG00000171824.11	1166.539586	1101.15965	1427.580621	1793.738891	1801.974621	1823.603332
ENSG00000135245.9	92.92013974	77.27436141	127.0176032	174.3545903	171.8988948	177.2440113
ENSG00000138760.6	7333.973921	4810.328998	3411.243094	2717.025699	2976.617069	2607.496949
ENSG00000240322.3	19.03183585	27.27330403	9.72383565	3.962604326	1.975849365	6.395402468
ENSG00000224505.2	22.39039512	14.77303968	14.58575348	6.604340543	4.939623414	1.827257848
ENSG00000134644.13	2893.958569	3215.9771	2332.505077	1865.065769	1947.19955	1807.158012
ENSG00000204611.4	454.5250209	407.9631727	236.4107543	179.6380628	218.3313549	189.1211873
ENSG00000201183.1	0	7.954713674	6.077397282	29.05909839	18.77056897	19.1862074
ENSG00000103326.8	474.6763765	1046.613042	1087.854113	463.6247061	408.012894	431.2328521
ENSG00000115484.12	4838.564385	2814.832253	4823.022483	7345.347552	6926.339951	7136.355525
ENSG00000260804.3	328.0192885	457.9642301	181.106439	151.8998325	146.212853	165.3668352
ENSG00000012211.10	81.72494218	118.1843174	157.4045896	67.36427354	50.38415882	62.12676683
ENSG00000181894.12	76.1273434	22.72775335	46.18821934	116.2363936	126.4543594	103.2400684
ENSG00000130751.7	1.119519756	3.409163003	2.430958913	13.20868109	8.891322145	12.79080494
ENSG00000082258.10	1244.905969	982.9753326	822.2718522	587.7863083	654.9940646	665.1218567
ENSG00000132485.10	907.930522	452.2822918	1244.650963	390.9769601	370.471756	463.2098645
ENSG00000164190.14	2320.764454	3397.799127	1586.20069	1220.482132	1282.326238	1403.334027
ENSG00000203280.4	3.358559268	9.091101342	3.646438369	0	0	0
ENSG00000196739.12	0	22.72775335	0.607739728	62.0808011	66.19095374	68.5221693
ENSG00000267254.3	0	0	0	6.604340543	3.951698731	3.654515696
ENSG00000268894.4	0	0	0	6.604340543	3.951698731	3.654515696
ENSG00000110011.11	97.39821876	321.59771	151.3271923	88.49816327	78.04604994	61.21313791
ENSG00000171408.11	8.956158047	86.36546275	4.254178097	195.4884801	174.8626688	158.0578038
ENSG00000189108.10	14.55375683	0	14.58575348	0	0	0
ENSG00000272606.1	33.58559268	15.90942735	14.58575348	6.604340543	4.939623414	6.395402468
ENSG00000110422.9	4359.409929	4336.45534	3005.880695	2459.456418	2605.157388	2390.053265
ENSG00000158427.12	0	0	0.607739728	6.604340543	2.963774048	10.04991816
ENSG00000177602.5	195.9159573	11.36387668	278.9525352	808.3712824	623.3804748	742.7803152
ENSG00000277072.2	49.25886926	59.09215872	52.26561662	30.3799665	22.7222677	28.32249664
ENSG00000157764.10	1187.810461	1898.903793	876.9684277	640.6210326	691.5472779	750.0893466
ENSG00000108774.12	338.0949663	357.9621153	333.041371	491.3629364	564.1049938	458.6417198
ENSG00000183773.13	6.717118535	18.18220268	26.13280831	0	4.939623414	0
ENSG00000128335.11	436.6127048	703.4239663	470.9982893	326.2544228	283.5343839	334.3881862
ENSG00000267736.2	1.119519756	0	2.430958913	7.925208651	12.84302088	9.13628924
ENSG00000256433.2	13.43423707	13.63665201	9.72383565	3.962604326	1.975849365	1.827257848
ENSG00000065882.13	1130.714953	918.2012355	1299.955279	1799.022364	1598.462137	1727.672295
ENSG00000228208.4	1.119519756	0	0.607739728	10.56694487	7.903397462	4.56814462
ENSG00000116151.11	69.41022486	226.1411459	112.4318497	52.83472434	52.36000818	59.38588006
ENSG00000102780.14	1572.925257	751.1522484	610.1706871	466.2664423	362.5683586	515.2867131
ENSG00000226754.1	7.836638291	31.8188547	9.116095922	2.641736217	1.975849365	3.654515696
ENSG00000230124.4	692.9827289	555.6935695	686.1381531	924.607676	1028.429595	907.2335215
ENSG00000213104.3	450.0469419	250.0052869	432.7106864	211.3388974	196.5970119	222.0118285
ENSG00000196465.8	306.7484131	404.5540097	443.6500016	586.4654402	658.9457634	579.2407378
ENSG00000269352.1	16.79279634	29.54607936	80.22164412	11.88781298	10.86717151	12.79080494
ENSG00000213857.3	1.119519756	2.272775335	2.430958913	11.88781298	8.891322145	10.96354709
ENSG00000183793.11	4.478079023	11.36387668	13.37027402	0	0.987924683	1.827257848
ENSG00000162688.13	1617.706047	965.9295176	1047.743291	706.6644381	721.1850184	715.3714475
ENSG00000140876.9	29.10751365	62.50132173	69.28232901	23.77562595	24.69811707	12.79080494
ENSG00000003987.11	0	0	0	3.962604326	1.975849365	10.04991816
ENSG00000135549.12	259.7285834	21.59136569	325.1407546	62.0808011	39.51698731	41.11330158
ENSG00000138346.12	382.8757565	68.18326006	499.5620565	981.4050046	923.7095783	1051.586892
ENSG00000177917.8	613.4968262	212.5044939	520.832947	960.2711149	951.3714695	990.3737536
ENSG00000166126.8	4.478079023	2.272775335	4.254178097	19.81302163	12.84302088	11.87717601
ENSG00000169715.12	521.6962062	315.9157716	1060.505826	1546.736555	1393.961727	1450.842731
ENSG00000136936.8	119.7886139	148.8667845	155.5813704	224.5475785	209.4400327	235.7162624
ENSG00000176476.6	150.0156473	348.871014	182.9296582	105.6694487	109.6596398	111.4627287
ENSG00000088766.9	581.0307533	370.4623797	646.6350708	910.0781268	901.9752353	906.3198926
ENSG00000272070.1	3.358559268	2.272775335	2.430958913	17.17128541	13.83094556	7.309031392
ENSG00000162066.12	89.56158047	207.9589432	274.0906174	80.57295462	82.98567335	84.96748993
ENSG00000040633.10	532.8914038	700.0148033	587.0765774	993.2928176	915.8061809	835.9704654
ENSG00000089847.10	1.119519756	27.27330403	8.508356194	0	0.987924683	0.913628924
ENSG00000120699.10	609.0187472	177.2764762	584.6456185	1069.903168	1009.659026	1194.113004
ENSG00000104408.7	10071.19972	7289.926889	11018.92901	5975.607323	6051.038682	6127.709193
ENSG00000138166.5	102.9958175	865.9274028	535.4187005	1627.30951	1657.737618	1540.378366
ENSG00000213526.3	44.78079023	28.40969169	41.32630151	14.52954919	13.83094556	20.09983633
ENSG00000140688.14	622.4529843	1043.203879	706.8013038	427.9612672	502.8536635	460.4689777
ENSG00000186312.8	80.60542242	78.41074907	94.19965786	47.55125191	37.54113794	53.90410652
ENSG00000223891.3	85.08350144	65.91048473	49.22691798	109.632053	142.2611543	118.7717601
ENSG00000260261.1	20.15135561	9.091101342	37.67986315	5.283472434	5.927548096	5.481773544
ENSG00000256073.3	52.61742853	68.18326006	44.36500016	25.09649406	27.66189112	27.40886772
ENSG00000278784.1	17.91231609	21.59136569	20.05541103	5.283472434	5.927548096	8.222660316
ENSG00000225536.2	282.1189785	248.8688992	397.4617822	509.8550899	506.8053622	520.7684867
ENSG00000164587.9	12053.86921	12116.16531	16057.6991	9230.226343	9200.54257	8277.478051
ENSG00000272990.1	8.956158047	30.68246703	3.038698641	2.641736217	0.987924683	0.913628924
ENSG00000128607.11	2046.482114	1877.312427	1696.201581	1372.381965	1313.939828	1298.266701
ENSG00000251791.1	1447.539044	1520.486699	292.3228092	355.3135212	468.2762996	296.0157714
ENSG00000155265.8	27.9879939	50.00105738	61.38171254	23.77562595	18.77056897	10.96354709
ENSG00000126432.11	2208.812478	3621.667497	2209.133912	1452.954919	1768.385182	1392.37048
ENSG00000136381.10	1851.685676	2110.271899	1324.264868	1093.678794	1131.173762	1049.759634
ENSG00000214417.4	11.19519756	19.31859035	17.01671239	38.30517515	35.56528858	34.71789911
ENSG00000241878.7	400.7880726	455.6914548	557.9050704	311.7248736	284.5223086	314.2883499
ENSG00000276141.2	6.717118535	9.091101342	4.861917825	15.8504173	30.62566516	18.27257848
ENSG00000065029.12	203.7525956	418.1906617	290.4995901	581.1819678	532.491404	555.4863858
ENSG00000168350.7	8.956158047	23.86414102	3.038698641	0	0.987924683	1.827257848
ENSG00000119042.14	141.0594892	189.7767405	136.7414388	289.2701158	245.993246	232.0617467
ENSG00000112655.13	1949.083895	3347.798069	1673.715211	1229.728209	1382.106631	1134.727124
ENSG00000197258.5	1357.977464	1559.12388	1560.675622	985.367609	1087.705076	1094.527451
ENSG00000214655.8	797.0980662	1306.845818	650.8892489	472.8707829	523.6000818	496.1005057
ENSG00000108591.7	431.015106	622.7404419	588.2920569	829.5051722	907.9027834	827.7478051
ENSG00000186976.12	2.239039512	46.59189438	6.68513701	1.320868109	0.987924683	2.740886772
ENSG00000233621.1	34.70511243	62.50132173	24.91732885	14.52954919	15.80679492	14.61806278
ENSG00000100162.12	108.5934163	2.272775335	170.1671239	569.2941548	453.4574294	519.8548577
ENSG00000235904.1	1.119519756	5.681938339	0	23.77562595	13.83094556	10.96354709
ENSG00000124243.15	60.45406682	229.5503089	72.32102765	318.3292142	340.8340155	301.4975449
ENSG00000145757.13	0	1.136387668	0	6.604340543	4.939623414	6.395402468
ENSG00000213082.3	2.239039512	2.272775335	3.646438369	13.20868109	10.86717151	12.79080494
ENSG00000127314.15	537.3694828	332.9615866	403.5391795	667.0383948	719.209169	691.6170955
ENSG00000249489.1	12.31471731	9.091101342	6.077397282	26.41736217	25.68604175	21.92709418
ENSG00000105397.11	435.493185	747.7430854	740.2269889	1101.604003	1108.451494	1082.650275
ENSG00000109920.10	1041.153373	1068.204408	1104.870826	768.7452392	752.7986082	814.0433713
ENSG00000074695.5	6018.538207	2967.1082	4073.071658	2283.78096	2544.893983	2401.016812
ENSG00000236809.2	8.956158047	15.90942735	19.4476713	43.58864758	33.58943921	33.80427019
ENSG00000181472.4	279.879939	284.0969169	396.2463028	538.9141883	486.0589439	506.1504239
ENSG00000162669.13	1.119519756	0	0	3.962604326	7.903397462	6.395402468
ENSG00000275052.2	4211.633322	1982.99648	2711.734667	1668.256421	1499.669668	1637.223032
ENSG00000161999.9	670.5923338	1210.252866	735.9728108	515.1385623	464.3246009	496.1005057
ENSG00000226723.2	455.6445406	314.779384	628.4028789	840.072117	790.3397462	893.5290877
ENSG00000150961.12	677.3094523	789.7894291	321.4943162	1042.164938	1405.816824	1196.85389
ENSG00000071051.11	810.5323032	862.5182398	510.5013717	417.3943223	448.517806	417.5284183
ENSG00000213024.8	569.8355557	763.6525127	933.4882224	1241.616022	1230.954155	1212.385582
ENSG00000147669.8	876.5839688	669.3323363	1014.925346	1338.039394	1372.227384	1304.662103
ENSG00000276386.1	6.717118535	9.091101342	0.607739728	23.77562595	31.61358985	18.27257848
ENSG00000175166.14	3832.116124	2472.779565	3704.781383	5428.767926	5019.645313	5683.685536
ENSG00000173546.7	287.7165773	373.8715427	182.9296582	157.1833049	157.0800246	127.9080494
ENSG00000108799.10	333.6168872	488.6466971	524.4793854	250.9649406	279.5826852	282.3113375
ENSG00000147912.10	12.31471731	23.86414102	17.01671239	38.30517515	40.50491199	40.19967266
ENSG00000004779.7	1518.068789	970.4750683	1736.920143	841.3929851	790.3397462	839.6249811
ENSG00000185864.14	6.717118535	12.50026435	3.038698641	0	0	0.913628924
ENSG00000025770.16	530.6523643	521.6019395	738.4037697	972.1589279	878.2650429	963.8785148
ENSG00000115364.11	1162.061507	1064.795245	1289.015963	807.0504143	828.8688088	844.1931258
ENSG00000204272.8	285.4775377	287.5060799	317.2401381	420.0360585	499.8898895	407.4785001
ENSG00000107872.10	100.756778	213.6408815	141.6033567	85.85642706	73.10642652	69.43579822
ENSG00000161542.14	375.0391182	477.2828205	381.0528096	652.5088456	588.8031109	600.2542031
ENSG00000134470.17	24.62943463	112.5023791	75.35972629	183.6006671	186.717765	179.984898
ENSG00000243232.4	8.956158047	2.272775335	4.861917825	0	0	0
ENSG00000162426.12	0	1.136387668	2.430958913	11.88781298	6.915472779	10.96354709
ENSG00000163191.5	1733.016582	1640.943792	2249.244734	1208.594319	1315.915677	1182.235828
ENSG00000136205.14	8086.291197	24373.2427	5669.603924	4686.440049	4924.804543	4716.152506
ENSG00000280063.1	11.19519756	23.86414102	21.27089049	7.925208651	2.963774048	4.56814462
ENSG00000254422.1	0	1.136387668	0	7.925208651	3.951698731	6.395402468
ENSG00000073111.11	819.4884613	236.3686349	1969.684459	3302.170271	3089.240483	3308.250334
ENSG00000132581.7	696.3412881	700.0148033	470.3905496	986.6884771	1000.767704	976.6693197
ENSG00000254996.3	30.22703341	31.8188547	15.1934932	9.24607676	9.879246827	2.740886772
ENSG00000169981.8	212.7087536	153.4123351	127.0176032	301.1579287	249.9449447	300.583916
ENSG00000278129.1	364.9634404	465.9189438	212.1011651	191.5258757	187.7056897	154.4032882
ENSG00000174444.12	14475.39044	13846.88373	20299.7224	10393.91115	10481.88088	10385.21998
ENSG00000269688.1	14.55375683	22.72775335	36.46438369	5.283472434	6.915472779	10.04991816
ENSG00000196652.9	610.1382669	564.7846709	485.5840428	809.6921505	818.989562	776.5845854
ENSG00000223959.6	228.3820302	268.1874896	337.2955491	150.5789644	157.0800246	191.862074
ENSG00000261614.1	169.0474831	218.1864322	395.0308233	136.0494152	129.4181334	116.9445023
ENSG00000104805.13	2513.321852	3521.665382	1997.032747	1485.976622	1750.602538	1460.892649
ENSG00000092470.9	332.4973675	23.86414102	639.9499337	1466.1636	1391.985878	1587.88707
ENSG00000176714.9	75.00782364	48.86466971	49.22691798	25.09649406	25.68604175	31.97701234
ENSG00000228938.3	15.67327658	10.22748901	13.37027402	26.41736217	34.5773639	31.97701234
ENSG00000267002.1	16.79279634	6.818326006	28.56376722	3.962604326	3.951698731	3.654515696
ENSG00000140521.9	1032.197215	798.8805304	1125.533977	1460.880128	1528.319484	1484.647001
ENSG00000023191.14	1797.948728	2579.600006	2187.255282	3238.768602	3486.386205	3226.93736
ENSG00000259952.1	2.239039512	3.409163003	11.54705483	0	0	0
ENSG00000139304.10	0	1.136387668	0	3.962604326	5.927548096	8.222660316
ENSG00000276259.1	6.717118535	18.18220268	7.292876738	2.641736217	0.987924683	0.913628924
ENSG00000206149.8	49.25886926	73.8651984	73.53650711	27.73823028	36.55321326	34.71789911
ENSG00000183775.8	6.717118535	11.36387668	6.68513701	1.320868109	0	0.913628924
ENSG00000212864.3	10.0756778	23.86414102	11.54705483	1.320868109	0.987924683	5.481773544
ENSG00000142945.10	1126.236874	46.59189438	1081.776716	3448.786631	3136.660868	3572.289093
ENSG00000161905.10	2.239039512	12.50026435	3.038698641	0	0	0
ENSG00000169871.10	504.9034099	1127.296566	687.3536325	453.0577612	355.6528858	385.5514059
ENSG00000154832.12	395.1904738	362.507666	540.8883581	256.2484131	291.4377814	249.4206962
ENSG00000130638.13	2162.912168	2665.965469	1761.229732	1445.029711	1414.708146	1374.097902
ENSG00000163257.8	535.1304433	543.1933052	695.254249	937.8163571	796.2672943	1004.078187
ENSG00000270012.1	21.27087536	23.86414102	26.13280831	3.962604326	10.86717151	9.13628924
ENSG00000272758.3	26.86847414	30.68246703	23.09410967	6.604340543	8.891322145	13.70443386
ENSG00000114735.7	300.0312946	432.9637014	402.3237	220.5849741	252.9087188	238.4571492
ENSG00000260597.1	12.31471731	9.091101342	6.68513701	2.641736217	0	0
ENSG00000105821.12	688.5046498	415.9178864	940.1733595	339.4631039	360.5925092	372.760601
ENSG00000171812.8	0	4.545550671	0.607739728	10.56694487	10.86717151	13.70443386
ENSG00000103226.15	424.2979875	276.1422033	187.1838363	162.4667774	113.6113385	158.9714328
ENSG00000151322.16	0	0	0	2.641736217	4.939623414	6.395402468
ENSG00000203930.8	0	0	0	2.641736217	4.939623414	6.395402468
ENSG00000256075.1	38.0636717	14.77303968	14.58575348	48.87212002	60.26340565	58.47225114
ENSG00000156531.14	1317.674753	715.9242307	1050.17425	1763.358925	1678.484036	1829.998735
ENSG00000135953.8	193.6769178	211.3681062	195.6921925	132.0868109	127.4422841	137.9579675
ENSG00000135899.14	125.3862127	207.9589432	172.5980828	85.85642706	106.6958657	92.27652132
ENSG00000245025.2	43.66127048	7.954713674	15.80123293	3.962604326	4.939623414	5.481773544
ENSG00000134769.19	0	2.272775335	0	3.962604326	12.84302088	10.96354709
ENSG00000112539.12	0	0	0	5.283472434	2.963774048	5.481773544
ENSG00000204818.4	0	0	0	5.283472434	2.963774048	5.481773544
ENSG00000204520.10	423.1784677	177.2764762	323.9252751	594.3906488	602.6340565	594.7724295
